src,dst,score
-3fMaL_ck0wzEsTZyz-mqA,8O6YdO7ZntA8nQhlUDubsw,0.4360887408256531
-3fMaL_ck0wzEsTZyz-mqA,dn56tvnl3NIWcAE5-r-oJw,0.34575921297073364
-3fMaL_ck0wzEsTZyz-mqA,tTHcfWDlnap6HbxURFzlOg,0.5
-5BaVHOAvLrc3u9VNj41-Q,U_Ne8BOcLn1iWBgInHVzEQ,0.45298105478286743
-5BaVHOAvLrc3u9VNj41-Q,Y8adrWFzckrjuC11aAs9Og,0.5250390768051147
-5BaVHOAvLrc3u9VNj41-Q,Zt045qHBdc5LbqH_V16ixw,0.384264200925827
-5BaVHOAvLrc3u9VNj41-Q,iKkTysoHX8skTssRWU4h-g,0.7763034701347351
-5BaVHOAvLrc3u9VNj41-Q,liWnObQxCckRGAyFbaI7oQ,0.36628612875938416
-6itJehE4X9y4Zx8uNEFwA,R1eRQrEMvc5TKNOtU9Se1w,0.4168635606765747
-6itJehE4X9y4Zx8uNEFwA,j9Z1dcoZrwn8Ul9JTnjjug,0.880515992641449
-7IMRsmV-Gt7KAK3yivZGQ,N6ZTMIue-2b30CJv2tyPGg,0.5725002884864807
-7IMRsmV-Gt7KAK3yivZGQ,XXKjsdglgwSs9kWtK6ZWUQ,0.6232901811599731
-7IMRsmV-Gt7KAK3yivZGQ,bnPpoAsVbULVN8EsUYGGCA,0.8479151129722595
-7IMRsmV-Gt7KAK3yivZGQ,qlC607Cyp0Mj91vDFvkp3Q,0.5911185145378113
-7IMRsmV-Gt7KAK3yivZGQ,sPZsiPsGidKv5Ut38UjJGg,0.7299941778182983
-7tHFKYVyfyQaIctzG1lEg,0IKfgkXrxwZ8LAsArWhwBg,0.387143611907959
-7tHFKYVyfyQaIctzG1lEg,0oCX_noDIESiIHKf7Sly1w,0.6040521860122681
-7tHFKYVyfyQaIctzG1lEg,5jyyWfr2SoYfsiIGdZDrJA,0.4223097562789917
-7tHFKYVyfyQaIctzG1lEg,8okt1nl-g2RL3ylWoqj4tA,0.5851526260375977
-83s33R6DAJKlc6C5Wqzwg,3uWCWMWcrn8YSH_qBvlr6w,0.8995433449745178
-83s33R6DAJKlc6C5Wqzwg,Q9mA60HnY87C1TW5kjAZ6Q,0.917025089263916
-8APNXHR8Zk3Pm43d1M4QQ,43dDYtFA9Xv37yIWcQMTQg,0.4285983145236969
-8APNXHR8Zk3Pm43d1M4QQ,Jbd1x8jj3EgOkQMZ3RImKw,0.6259125471115112
-8APNXHR8Zk3Pm43d1M4QQ,XeMIWdFUGxNnefzUYFB1lg,0.771187424659729
-8nmj3B-tfY_vFiimtBOsw,7kKmVOZhJzhN12Onrh0OLA,0.5688154697418213
-8nmj3B-tfY_vFiimtBOsw,LRki_2GO-IGTh-3IBOBOMg,0.5080829858779907
-8nmj3B-tfY_vFiimtBOsw,MyW2jAJ_wyVsbqWLlCNIxA,0.13217668235301971
-8nmj3B-tfY_vFiimtBOsw,sT679L2VEemCLK_iE1iH-Q,0.5088514089584351
-8syaSLDbMXW2F2FApVgig,0tvCcnfJnSs55iB6mqPk3w,0.9552244544029236
-8syaSLDbMXW2F2FApVgig,5wT0vDycEzgq95yVCZ60Aw,0.8997966647148132
-8syaSLDbMXW2F2FApVgig,7Oe6ikklTjVBbEFw9emLcA,0.9375377297401428
-8syaSLDbMXW2F2FApVgig,EZzV8WIUGWJ7D-e5E7XdjQ,0.8911399841308594
-8syaSLDbMXW2F2FApVgig,QJMOgjRYeogK43kyfX6PKw,0.9296638369560242
-8syaSLDbMXW2F2FApVgig,SfY0jEFqBkrqq9bVi6P31Q,0.9792801737785339
-8syaSLDbMXW2F2FApVgig,VtLdzz_1olnpRU6AuSsEVg,0.9711785316467285
-8syaSLDbMXW2F2FApVgig,qWFc8k7e61RmCJL2xQmWRA,0.423813134431839
-9MOrFh1va1SC9BBNlMTeQ,Figs8mO8s_aPRq2W7W0cYQ,0.5
-9MOrFh1va1SC9BBNlMTeQ,ic-tyi1jElL_umxZVh8KNA,0.5
-9WVpTW5LAEo9y6PbW0-cw,FWDwuX8k8dwUICg8EG9dUQ,0.26952672004699707
-9WVpTW5LAEo9y6PbW0-cw,pg13S4FIwiYJ--xCCUfVcw,0.5
-ALVvVsACTOCKKTosnhtSQ,65HETxu3epHRChM0oBsO9A,0.5
-ARdx8hOcEWlMDjzwLYZ_g,5JkrkzDxJ9U19dqY4_LQSg,0.3192306160926819
-ARdx8hOcEWlMDjzwLYZ_g,YhIFyn5Z6xTvZT7FHC_70w,0.11883683502674103
-ARdx8hOcEWlMDjzwLYZ_g,bu1mtWwxuayzV6b3VScWLw,0.9400604963302612
-Aw9kRoXmFptUMN2XkJY9w,R43r7Xt2Znu2EXUM_rZrYQ,0.30379629135131836
-B3Ba5F7Cd5dbAdw5p4Nkg,Eg5niduTCVnaIBzGmoLiVQ,0.45910099148750305
-B3Ba5F7Cd5dbAdw5p4Nkg,O7fh91g4KZkdoc1o61Yflg,0.43837934732437134
-BevLRnJhh9JeIT2g5I3mQ,1CLaXpJSM0xVxAWSgrzOIg,0.21811437606811523
-BevLRnJhh9JeIT2g5I3mQ,2pVj1Hid6_Iq3Th9xI0aOQ,0.20468077063560486
-BevLRnJhh9JeIT2g5I3mQ,MycctOER5yZtixDL64Bz8g,0.0302121639251709
-BevLRnJhh9JeIT2g5I3mQ,lWZD7nGTxY8DDvIPCORxCg,0.28520530462265015
-BevLRnJhh9JeIT2g5I3mQ,nixQjPlfVhMEhrNkmp5FDw,0.8541300296783447
-C-l8EHSLXtZZVfUAUhsPA,0FMte0z-repSVWSJ_BaQTg,0.8920807838439941
-C-l8EHSLXtZZVfUAUhsPA,3Qv2rjPXC2eNKyV5lh3J_g,0.9273005723953247
-C-l8EHSLXtZZVfUAUhsPA,7Oe6ikklTjVBbEFw9emLcA,0.9074565768241882
-C-l8EHSLXtZZVfUAUhsPA,Ae4uXwFHp-5fGrt6OONaXw,0.8234459161758423
-C-l8EHSLXtZZVfUAUhsPA,Dkb-TJFNSWl4PYR8wEcWcw,0.7334448099136353
-C-l8EHSLXtZZVfUAUhsPA,RdrvkrzDbXEXhxPxSp9GDA,0.9071531295776367
-C-l8EHSLXtZZVfUAUhsPA,UYcmGbelzRa0Q6JqzLoguw,0.8151769638061523
-C-l8EHSLXtZZVfUAUhsPA,XXKjsdglgwSs9kWtK6ZWUQ,0.8726876378059387
-C-l8EHSLXtZZVfUAUhsPA,YLeDSZ1Nh1N0hNsSyQdE3A,0.9268321990966797
-C-l8EHSLXtZZVfUAUhsPA,eZZyuJDouIg4p-GYB3PV_A,0.9053548574447632
-C-l8EHSLXtZZVfUAUhsPA,kbJeRTki8F984KdOlibxzA,0.9407323598861694
-C-l8EHSLXtZZVfUAUhsPA,kwS_MjOUs1Jd_4X7B5t2yQ,0.8190422654151917
-C-l8EHSLXtZZVfUAUhsPA,oG9VFtr_ye8v2tDnS3NOYw,0.9715460538864136
-C-l8EHSLXtZZVfUAUhsPA,q-UQ33A-yscW7r7NtZIKfQ,0.5
-C-l8EHSLXtZZVfUAUhsPA,vwLV4TkRMoghs86tB1Ke8Q,0.9410331845283508
-CEhRp5u-h2ZpNPdxGJx4Q,4Cyg4ykYcoy4AgZ7auFkFg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,HJj82f-csBI7jjgenwqhvw,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,HbyHhB6WOSQjU-JYwED9Ww,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,Kw89TEnwBNHOrX7kEmOJSQ,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,P14bqC_Ynbp8O3tLePRKSw,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,aOjGZMoekjWcarvDwDx5Sg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,ekgXkYUK6umsJFV8OsV5Ig,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,z2oxzBcxpJS3R8Oy8944zA,0.5
-CVmjsibfqwcOdNRQtaRLA,6q6C8xLgaLR8RHfjlrXJvw,0.40528905391693115
-CVmjsibfqwcOdNRQtaRLA,75F5X2UH3imcfrgFR-9toA,0.898064374923706
-CVmjsibfqwcOdNRQtaRLA,XyFt0rxgOV-SaD2z0BRv8w,0.4638594090938568
-CVmjsibfqwcOdNRQtaRLA,YTbW0584MVEHpGdpk1kvow,0.24661502242088318
-CVmjsibfqwcOdNRQtaRLA,ZXSNzKI638WQ3x5iKgM-ug,0.5749658346176147
-CVmjsibfqwcOdNRQtaRLA,mlXLPBayYqjbUMmtFrlw4g,0.40800029039382935
-Cs0HGG4YD5r36VhJKTJeQ,eZeBuiVZWT7u3SktO7mv9w,0.2356221079826355
-CxzWyvRj3b3tvFdelf38w,Eyzm7fKYT2igbXyD2awUGA,0.5
-CxzWyvRj3b3tvFdelf38w,HjzT_Y77NIhujg5WzYvK7A,0.38436219096183777
-CxzWyvRj3b3tvFdelf38w,Nr3uWB0M3alLrXsP8mWRTw,0.04186789691448212
-CxzWyvRj3b3tvFdelf38w,WLde9fTArPw_L6KkuZ60-w,0.5190762281417847
-CxzWyvRj3b3tvFdelf38w,fbdoogtz5I7P-WS69fdqcg,0.6794270277023315
-EAe6BffM8OPOue7DxtkEA,NelS4z7ztNylGgNlB-u-Vw,0.1322876513004303
-EAe6BffM8OPOue7DxtkEA,QcgkeDbQj8t-JR14JzeYTQ,0.4731265604496002
-EAe6BffM8OPOue7DxtkEA,SjvZj-PpWRQr7TLKS7T1Rw,0.5381102561950684
-EAe6BffM8OPOue7DxtkEA,Uwnp7SFvAPQz8XjYjmVOAw,0.5405058264732361
-EAe6BffM8OPOue7DxtkEA,cMEtAiW60I5wE_vLfTxoJQ,0.5620946288108826
-EAe6BffM8OPOue7DxtkEA,qZ3sJPn5NqSVFMLYGAJH_A,0.08004798740148544
-EAe6BffM8OPOue7DxtkEA,yobIvoK2taIhooUPSrjuiQ,0.26745501160621643
-F8sgdb7VY_O10OjZYOJfw,Q9mA60HnY87C1TW5kjAZ6Q,0.9094250798225403
-F8sgdb7VY_O10OjZYOJfw,rYcX_4HVmNZhC_xHWga6kQ,0.746457040309906
-FPadb9-LkwEOM-cNH6nxQ,AwWdjYEhsTHud7Hx-T8ADw,0.5728679895401001
-FPadb9-LkwEOM-cNH6nxQ,U5YQX_vMl_xQy8EQDqlNQQ,0.4769119620323181
-FhWNXl3Xecvdas9Fhkxwg,MOKG02vMLnzChSJKcx_ysw,0.8410220742225647
-FhWNXl3Xecvdas9Fhkxwg,kBK66RAzOZiv9skqXNPr0g,0.2802231013774872
-FhWNXl3Xecvdas9Fhkxwg,vNkPEJwPQ3Ecg8qHj_cVMA,0.24338200688362122
-FhWNXl3Xecvdas9Fhkxwg,zqMcPKXYDLWVjqtopFNu0A,0.42794913053512573
-GEe27E7IE_2ViOn5hTphQ,CidTnTmSYL8l8iYyQkRJbw,0.7693580985069275
-GOyRXrxavzJ5W3axrPXMw,1x89yXeDnFTcx0L_z0kvQA,0.356718510389328
-GOyRXrxavzJ5W3axrPXMw,EMqsN7DTFnR_VywY1SEc5w,0.22048336267471313
-GOyRXrxavzJ5W3axrPXMw,FsGjL_GNpzhvSCQ3DJiHpA,0.6376964449882507
-HH9X240K3SaBq4xzWGrOg,4d13xAX2jp2EbGF8I9eZZw,0.8303494453430176
-HH9X240K3SaBq4xzWGrOg,XwoDN4X7jPdruiqXhNEWHw,0.23233002424240112
-HH9X240K3SaBq4xzWGrOg,Z7gX8p-qvWQLsaEHWsqQCw,0.5
-HLE-x7Lpkfprd6er-JFGg,Q_m37d9pZnP7y3T0gla6NQ,0.2979610860347748
-HLE-x7Lpkfprd6er-JFGg,p8IDOaEADVMeV65GzHbqKQ,0.23119708895683289
-HLE-x7Lpkfprd6er-JFGg,u-NbxbNdh7GZGnwxXUitYg,0.34455573558807373
-HXpF9E-YwE0g-mInWSRuA,AsUDg2wZZqkgZzl0kuFvIA,0.8896642923355103
-HXpF9E-YwE0g-mInWSRuA,JKIkdVqAJLEXTq92gF98bA,0.9172110557556152
-HXpF9E-YwE0g-mInWSRuA,hXO60n-blyIPbH7J4SyaUg,0.6625015139579773
-HXpF9E-YwE0g-mInWSRuA,jn6vn65m8uwXLmaTXtQkRw,0.05190056189894676
-HXpF9E-YwE0g-mInWSRuA,ktswAhmgUFXZOxS-Zoa0Dw,0.5
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.7702745199203491
-HiTLcAUdLb-0VxThoWc7Q,O_GWZZfQx7qv-n-CN7hsIA,0.5
-HiTLcAUdLb-0VxThoWc7Q,ZXSNzKI638WQ3x5iKgM-ug,0.5
-HlCe-Ya-4CE2huuEk2_1g,3kQsPgVgGkJ_FjCSXkWxzw,0.3303886353969574
-HlCe-Ya-4CE2huuEk2_1g,9G3WNxiMSF5SAX4j_CyxIg,0.30484238266944885
-ImhX6BNFVKYA6D5swGrkA,HGj8FYzkxJ0Uw8vNjbyluA,0.6466622352600098
-ImhX6BNFVKYA6D5swGrkA,HmhjcPCVr0TbPsPhXV-Trw,0.43515241146087646
-ImhX6BNFVKYA6D5swGrkA,uT-yzDkY79szXYNWk7zDzQ,0.6570411324501038
-InhDRRVG7wrwsgAUvN4Qw,-kQkrKDXs12XiXVz18Bvxg,0.2563299834728241
-InhDRRVG7wrwsgAUvN4Qw,-qvT_R8tMwqx1FYsi4BkfQ,0.47273603081703186
-InhDRRVG7wrwsgAUvN4Qw,2s27wyX1hn2lL1jv5Sn36w,0.21845205128192902
-InhDRRVG7wrwsgAUvN4Qw,5P_eJ6fHecXKvrZphXsIpQ,0.9495750069618225
-InhDRRVG7wrwsgAUvN4Qw,7_EXcW2umdoi9T8KpjqrDA,0.778359055519104
-InhDRRVG7wrwsgAUvN4Qw,CGCDnRwWHbsx3p6yRUE4Hg,0.059619639068841934
-InhDRRVG7wrwsgAUvN4Qw,U3Su5FLssAUKNYonpzIgRw,0.9550841450691223
-InhDRRVG7wrwsgAUvN4Qw,cImvLb3Wvd5EZ8SRjKAPsw,0.26726314425468445
-InhDRRVG7wrwsgAUvN4Qw,dIIKEfOgo0KqUfGQvGikPg,0.7790507078170776
-InhDRRVG7wrwsgAUvN4Qw,jwfOpCgeob0itikBIfPi2Q,0.6926815509796143
-Je2hqqhHiihuUdTzoNeSg,6gLAjpSE6Cw092SGqZliNg,0.30347490310668945
-Je2hqqhHiihuUdTzoNeSg,dnG9SeQjuXUP0twpg6GprA,0.6234111785888672
-Je2hqqhHiihuUdTzoNeSg,h-r-NT-RwcZzYv2lhpCG-w,0.17575278878211975
-K3I3SCFvPS_Aw8B4gBtVQ,wJHhHekseXstGHHe3eEPqA,0.5
-K8IQoaXwzxBCGx1IU86aw,EdDmKiz6V89g6Dws9I4AKA,0.8284049034118652
-K8IQoaXwzxBCGx1IU86aw,arKAjIWYQwoVLaot8DYJlQ,0.9820709228515625
-K8IQoaXwzxBCGx1IU86aw,f1-ADSATZKZRdKznOcIpOQ,0.8352413773536682
-K8IQoaXwzxBCGx1IU86aw,i7mBC7m7k2FLrdVUx0UqUg,0.9372999668121338
-K8IQoaXwzxBCGx1IU86aw,kqyCQG4c5dwNt2cTkMcvGA,0.8544452786445618
-KVxkJDSTjtPGsamMDG92Q,Hi10sGSZNxQH3NLyWSZ1oA,0.67682284116745
-KVxkJDSTjtPGsamMDG92Q,P6qapdie75wrnnFPT8F3xQ,0.34134727716445923
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.9198446273803711
-KVxkJDSTjtPGsamMDG92Q,tiX5iVxgvhNnay1twYlQAw,0.33743295073509216
-KduD3wwydWDq2GrODh2tw,1nR4RvlwaGBQNcg907pdog,0.5
-KduD3wwydWDq2GrODh2tw,DwIetk5y9m6AypCjPux6RQ,0.5
-KduD3wwydWDq2GrODh2tw,PGx4HvY5joEeqXzam6tO7A,0.5
-KzQH0n2ryLorsVgO7KeRw,ID7ccpPgEZ-BdqO0lSFqnQ,0.3849888741970062
-KzQH0n2ryLorsVgO7KeRw,KTK_ws8lu_TWfR7DtDWjMA,0.8165768980979919
-KzQH0n2ryLorsVgO7KeRw,VM-pBrNPfZm-5YWcMCVbqw,0.8311551809310913
-KzQH0n2ryLorsVgO7KeRw,aJPO0e5KeWdxoFuBZhzJjw,0.5441091656684875
-Lcp9BDlDDo7j3aIGJWjYg,4LYFy4BZot6YrP3bKUsCTA,0.1760517805814743
-MQNcf4688sfersNdVuJgQ,-_uFo8EI35yi9Yr1y5bjJA,0.61673504114151
-MQNcf4688sfersNdVuJgQ,0ujkAvlT3CGXCWf-kt8XFg,0.4593694508075714
-MQNcf4688sfersNdVuJgQ,Z6HXo1jWdv0Ewpy_ye9Agw,0.6061475872993469
-MQNcf4688sfersNdVuJgQ,oMP23bOBPL-ZwV8qRSx5gA,0.3173830509185791
-MTUy97mlspJsKMqnSnYgA,OON-ULSRXuy8LexERqCWMA,0.3206997215747833
-MTUy97mlspJsKMqnSnYgA,l_yEb3Q-q7C5Eq1HReCrzw,0.28495296835899353
-NiKViuY1lvifZ2CEHZnAg,Eg5niduTCVnaIBzGmoLiVQ,0.6525728702545166
-NiRgFbh2DC2-ejaqYefmw,0oCX_noDIESiIHKf7Sly1w,0.1769559681415558
-NiRgFbh2DC2-ejaqYefmw,oC5fmWeUUQoxjgJi5z9l8g,0.4521491825580597
-Ny_qWlSRmuV8lSBjfSD8w,ZTKSgba01lWMKT2RUbCGrg,0.5
-Ny_qWlSRmuV8lSBjfSD8w,ZqdKpliZZPvwQauuFfRKvQ,0.5
-Ny_qWlSRmuV8lSBjfSD8w,pgUQjUl_2G5L9EreDzIjSw,0.5
-NycZLw5rPxqwrkKKI-83w,CzKDjQdYk2j0ZFxxWspwIQ,0.9149950742721558
-NycZLw5rPxqwrkKKI-83w,GtCcs7x3HpfMITyWkCREmg,0.4084373414516449
-NycZLw5rPxqwrkKKI-83w,IyIsFkVY48JWa01inv-7zA,0.7323848009109497
-NycZLw5rPxqwrkKKI-83w,VZTduOMexIwc5ymN935kLg,0.22260607779026031
-NycZLw5rPxqwrkKKI-83w,u3GQWTnOsnraE7jWRuZkvQ,0.4699209928512573
-Ox7QPz0G56GOzT0ex-f5Q,7tpZVkiYuMbDP4-NufK2Iw,0.8671466112136841
-Ox7QPz0G56GOzT0ex-f5Q,8O6YdO7ZntA8nQhlUDubsw,0.8860113620758057
-Ox7QPz0G56GOzT0ex-f5Q,bKTB22B8f1o7q25Sn8aN2Q,0.16792960464954376
-Ox7QPz0G56GOzT0ex-f5Q,yWfbvo0LXhssOsH9FNJ8Jw,0.7531303763389587
-PHprQw7LiIZi3euex_Lvw,0goB-Irbm8GGFsPcobs39Q,0.5
-PHprQw7LiIZi3euex_Lvw,6q6C8xLgaLR8RHfjlrXJvw,0.5
-PHprQw7LiIZi3euex_Lvw,bIXdXTXKm2AXZ_fVBN7aAg,0.5
-PHprQw7LiIZi3euex_Lvw,oW2bCSJ5bIHyRnoZvkHwDg,0.5
-POfpCBqFJMtzm8UDnFPSA,9bJ6j0zrV1XSiSnzQWM5Tw,0.6991833448410034
-POfpCBqFJMtzm8UDnFPSA,MMf0LhEk5tGa1LvN7zcDnA,0.847080409526825
-POfpCBqFJMtzm8UDnFPSA,V7B4KTBitlBs9YH_B00-9Q,0.8196886777877808
-POfpCBqFJMtzm8UDnFPSA,to-2EIRXGkhV3dWcwnllig,0.21440520882606506
-PbPi3wYwpLHs6bM7pwFrA,3ocgtgRuvVeol7IjbB1uDw,0.8121757507324219
-PbPi3wYwpLHs6bM7pwFrA,VVMqxCARIOdUzpqngpFMgA,0.8629915118217468
-PbPi3wYwpLHs6bM7pwFrA,mFwRTTDW0Yr-rFkTF2cFsw,0.785422682762146
-PbPi3wYwpLHs6bM7pwFrA,nyl_1VcRIAyI55bb_scpdw,0.2815414071083069
-PbPi3wYwpLHs6bM7pwFrA,uc3dt0mxsebnUYA_RIrNwQ,0.037095241248607635
-PbPi3wYwpLHs6bM7pwFrA,xLYv18eSaRmZRNbuzrdWQw,0.8819104433059692
-Qvcv-wzYsWrgYyNkwC3yA,9u8D55VqYWZWdgTO0FxuYA,0.7530257701873779
-Qvcv-wzYsWrgYyNkwC3yA,HZvWJQO3JDDO8JbjmF7QnA,0.26045793294906616
-Qvcv-wzYsWrgYyNkwC3yA,OP2AJx9pDcncUTTzvPCmnQ,-0.04560127109289169
-Qvcv-wzYsWrgYyNkwC3yA,RivsKx5jz9xibb-YgcdSaQ,0.5
-Qvcv-wzYsWrgYyNkwC3yA,qewG3X2O4X6JKskxyyqFwQ,0.6580266356468201
-RhRXVW9z9fs5zzxhFfnHg,116AVKourTNRaX_b_2ar_Q,0.9514920711517334
-RhRXVW9z9fs5zzxhFfnHg,AJee94SDEW8rm36Lr8Hn2w,0.12945669889450073
-RhRXVW9z9fs5zzxhFfnHg,eMqCPTl-VRfYqy3niVHnPA,0.3293374180793762
-RhRXVW9z9fs5zzxhFfnHg,fES_Ws1CDBUw7vcTJzr8CA,0.26129135489463806
-RhRXVW9z9fs5zzxhFfnHg,u1_OF0lkoU274x6yhsXIyQ,0.35980263352394104
-RhRXVW9z9fs5zzxhFfnHg,uoLHLVYtFo62e1oBhT8J5w,0.24390549957752228
-SjQXQd-IRfOdUdYYwWGOQ,06xIElWq6CAvmtk1xHJWNA,0.14037838578224182
-SjQXQd-IRfOdUdYYwWGOQ,3nIuSCZk5f_2WWYMLN7h3w,0.9267688393592834
-SjQXQd-IRfOdUdYYwWGOQ,4ba1IRpCkNOV1y0u2w0khg,0.29191529750823975
-SjQXQd-IRfOdUdYYwWGOQ,750rhwO7D_Cul7_GtO9Jsg,0.8914790153503418
-SjQXQd-IRfOdUdYYwWGOQ,78c_llOEjlJ5lW35bL137w,0.4095582664012909
-SjQXQd-IRfOdUdYYwWGOQ,EtaJMHr1Df_8B9ODxhqhvQ,0.7840566039085388
-SjQXQd-IRfOdUdYYwWGOQ,I-4KVZ9lqHhk8469X9FvhA,0.7194883227348328
-SjQXQd-IRfOdUdYYwWGOQ,JYcCYNWs8Ul6ewG5kCYW4Q,0.9027072191238403
-SjQXQd-IRfOdUdYYwWGOQ,LPn2OWtlRXMySdxmHJAOlw,0.4322100281715393
-SjQXQd-IRfOdUdYYwWGOQ,M6uDHCxhZybBdngFuBmrHg,0.814368486404419
-SjQXQd-IRfOdUdYYwWGOQ,RM7Spl6bORgnOwLO8SiaJg,0.6933588981628418
-SjQXQd-IRfOdUdYYwWGOQ,RdrvkrzDbXEXhxPxSp9GDA,0.8104526400566101
-SjQXQd-IRfOdUdYYwWGOQ,Rdt-JiAN7Qlw3dJ7UVdNtw,0.7928758859634399
-SjQXQd-IRfOdUdYYwWGOQ,U4INQZOPSUaj8hMjLlZ3KA,0.7688928246498108
-SjQXQd-IRfOdUdYYwWGOQ,Vwwp4QxVhmP7uNJz4pdkDA,0.39960330724716187
-SjQXQd-IRfOdUdYYwWGOQ,WdD8hWn-NjSyDYoHqin_tQ,0.9207838177680969
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.8576250672340393
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.8283934593200684
-SjQXQd-IRfOdUdYYwWGOQ,oLLYmkej2TMHaTbudug5eA,0.027887023985385895
-TLXQfY2lZ6DVWQj4BosxQ,S9Jw00eZHVj5_0sOM_C5Rg,0.5507093667984009
-TLXQfY2lZ6DVWQj4BosxQ,TYCkjEHPSJSnFb6m6GDluw,0.6224344372749329
-TLXQfY2lZ6DVWQj4BosxQ,h_yDKWk3mMu4YtWxiLjGTQ,0.6820987462997437
-TkqYJ_zBoyjiC1DGLMdPw,DcSWoRQ0MNH1A2JwcODfMA,0.43884527683258057
-TkqYJ_zBoyjiC1DGLMdPw,Z0sXnwF1eZWONpRzMedOEQ,0.4954544007778168
-TkqYJ_zBoyjiC1DGLMdPw,xvf1EK4aR1VJwFO0CNbe9w,0.13255345821380615
-TkqYJ_zBoyjiC1DGLMdPw,y4p5uo_4_Xzlsr4N9FauvQ,0.3100056052207947
-V7frksbFjKQYVhrPnnlPw,RbhKRxiG3oG09mB2Ftok6g,0.5
