business_id,cool,date,funny,review_id,text,useful,user_id
FyuHZxmIYgRYI0uB1TBG5w,1,2016-01-15 16:22:17,1,GGTZtwJCDxY6p77SANMr7Q,"Great Beer and wine selection.  I was sitting at the bar and Stephen the beertender made for great conversation.   Not only that, but they Maine Beer's Lunch on tap.  I love hitting up beer places in SC because sometimes you forget that they get different distribution than NC which can lead to some surprises!",2,ulLNJBYJz_2Pu4uG_BeqoQ
NblDoJBEwhkJyvAuxzh4rg,0,2015-03-23 20:05:17,0,iwC8AkgS_1Qw0ThYD9cSCA,"The first time I tried Guy Kaky it was in Los Angeles and it was a blast , a great experience with delicious food and great atmosphere , it was something new and delicious . I was very glad to see that there is a Guy Kaky in Las Vegas and I tried it it was super delicious , the best customer service I have seen in a while , the servers name was JJ, he is a professional . I recommend this restaurant to everyone who
Likes Japanese BBQ .",0,MgQ_8HDXUWCAMSUHsOSjLA
SwjDIOUA3zFpHptkLe3KCQ,0,2012-08-12 23:44:33,0,MFYAsWyYNZ1ToWuAiynKrg,"I was just a bit disappointed that they did not remove the bit excess of my toenail cuticles - which was the main reason I wanted to get a pedi. He cut the nails and buffed it but that's it after the nail polish it was still itchy and it made me feel that my toenails weren't at all clean.  I asked him and he was explaining there was no need to remove the cuticles because I had none, which I understand because my skin are too thin that you can hardly tell and might just cause to bleed but ah well......However,  the staff were very accommodating and the they did good in the foot massage so the 3 stars.",0,Q5dFnmTbqCz812fjOidTBQ
SHOoH8p1qhAYmzt2SNOvMQ,1,2012-04-29 01:32:33,0,Q1ZUa11mK6_bFDh9zwuXGg,"I prefer Khoury's and total wine; Lee's rings in third. The only reason i really like Lees is that they are the only place that can get in Drake's craft beer, which I have made trips to buy for my hubby.
I was excited to find Crispin Saint cider too,, I love it.
They have an annual tequila tasting, but I'm much more of a rum fan,so I don't go.
If you've never been, Lees carries beer from around the world, wines, and hard liquors in all flavors from all places. If you've seen it or heard of it, its there.",0,q5afJ8gTV5TPEOkzyeJ_WQ
5mMelXvzDS7dTzLOa14TdA,0,2018-07-08 22:15:23,0,quFITCRGEQcvwxPvN25PzQ,"I wish i could give this place a zero star rating because the level of unprofessionally when they handle an issue of vehicle damage and the amount of disrespect I got when attempting to resolve the issue to continue giving my business.  NEVER AGAIN and I hope you do not make the mistake of EVER coming here.  They chipped the original paint on my 71 Ford f-100 ranger and They were trying to to make it seem like it was not big deal after they tried to totally deny it.  The scratch looked fresh.  My car isn't perfect but this scratch was on the driver side where i climb in every day and if I see a scratch on my baby do you think I would not notice it especially after I just climber out of it to get it washed and saw no scratch on the side? They then had me contact the manager who i tried calling on different days of the week twice and he only returned my call once only to say he would get back to me and then I never heard from him again.  I then tried to stop by and redeem coupons that were given to me out of pity from the front cashier out of pity because she felt bad I got burned so bad.  They flat out told me I was not allowed to have my car washed here any more.  I told them I did not attempt to get anyone fired or prolong the conflict.  I never got any payment or compensation for the incident but only wanted to get my dirty truck cleaned and make sure it did not happen again.  They kept telling me no and that's where I lost my patience and told the guy I won't be denied by a place that messed up my trucks original paint and gave them the courtesy of not escalating it.  I was pissed and told the guy he was a F-head get your manager or I'm calling the better business bureau on the grounds of improper discrimination. They said they'd talk with the manager and came back telling me they would let me wash my car here but only a hand wash which was ten to 15 dollars more.  I replied no unless you are giving it to me for the price I would pay to get it washed through the machine.  They said no we don't want the same thing happening as last time so you will have to pay the extra money or get the F out of here.  I told them especially after the embarrassment and feeling of prejudice against me There was no way I would pay extra money for their problem.   I asked if they were willing to accepted the coupons I was given last time as a token of their apology for my chipped paint on behalf of the cashier who knew I got burned and knew they handled the problem very ineffectively and in many ways offensive.  They would not accept them because they said they only accept them on Thursdays and I asked if they could call the manager again to see if they will make an exception.  They were unwilling to take the effort so i flipped them off reversed out of their lot screeching my tires and I personally am never coming back.  This is the worst business I have ever witnessed and if you want to keep your car nice, feel like you matter and that you are respected on a business to consumer level do not do business with these morons.  This is not a biased review.  This is 100% word for word a normal review of my account and I need to put this out there so I can save you all from the pain and embarrassment this crooked, unprofessional and in some ways illegal actions this so called business brought to my pride and joy not just my truck but my actual pride and joy.  Good day.  

Zachary (highly disappointed consumer)",1,i0KyvYS5xtafHH5H4VHU8g
lIOmaSMt4XG8qz9cAvaREQ,0,2016-03-20 20:03:59,0,2DcPhyrjasoJifJbU0VnOw,This place is no longer paradise car spa some other people bought it out and terminated all the other people that worked here and brought a bunch of people who have no idea how to clean a car. Really? cleaning a car is not rocket science I of course did not tip and was looked at like I was crazy lol never coming back. I should've listen to my friend who had the same experience last week! Ugh lol,1,HwSr43cMohW-jG4NJOPQ4g
gBokxV-TOY5T96QJBDmLJw,1,2014-10-26 14:00:03,1,1jHBnM_VCox0GcAvGna2UQ,"I came across Fermentations when I was canvassing the neighbourhood. First impression, the place had this unique, fresh smell which I love. 

Since I've had experience with purchasing bulk wine, the owner went right into wine tasting with us (which I appreciated as a similar store in Ossington doesn't have the service). We picked our wine and at under $5 per bottle, we left the store excited yet disappointed as it was a 3 month wait! 

Beer wait = 2 weeks
Wine wait = 3 months

3 months later (aka yesterday), my friend and I received a call and our wine was finally ready. Charles was very accommodating as we asked for a last minute slot and he trusted us that we were going to be done early and told us to head over. The bottling process was very straight forward. They had a machine which filled up the bottles for you and you cork it yourself. If you want your wine bottle to be fancier, you can shrink wrap the top of your bottle. 

Staff was very friendly and the space was big but, we had two other people who were bottling at the same time as well as customers coming through the door so it got a little bit hectic. 

I will definitely be back to try out the different beers that they can customize for you as well as their Ice wine!",1,8nfFnNFSNWvBomNaAdPsGQ
0_5E9F-vFZzf7M4fLb5KJQ,0,2017-07-01 19:17:10,0,q8WJ5ZQp0vezvUE57Fv2fw,"Took my car there for oil change and transmission flush/oli change. Left it there for 2 days and only thing they got done was engine oil change ( and they can't even use the oil YOU want, only what is ""recommended""). 
This place use to be good when it was still Fletcher's, but it's going down now under Firestone management...",0,UQrB50woAAzRHdPlD9-ATw
ESzO3Av0b1_TzKOiqzbQYQ,0,2016-12-05 00:18:28,0,vuG-shJuTkXHmszzz1DVsg,"We went in on a Steelers home game Sunday. It was pretty quiet inside. The staff seemed sleepy but were polite.
We ordered firecracker shrimp which came out over cooked and Luke warm. The sauce was only put on one shrimp. One. So basically we got breaded shrimp.  My spouse ordered a Rock Bottom classic burger well done. She was served a burger so well done it looked like charcoal. The cheese on top was even burned. Yuck! I got shrimp and lobster enchiladas. One enchilada had maybe a drop of enchilada sauce, the rest were dry and crusty. Yet again, overlooked. Don't eat here. Just drink.",2,5W_LMSthT2jsQOqKFU6IKQ
2Oeiuv8ZS_1EI5VDoYsFkg,0,2015-10-13 20:47:08,0,BDu4ADpOUJpeUerd94y_WQ,"I heard about Dr. Mike and AAA Pet Services from a coworker who had nothing but great things to say and I am so glad for her suggestion. The folks there are professional and friendly, and the prices are good too, in my opinion. 

Since my dog needed a dental cleaning and various other things, I opted for the medium-level annual wellness plan (similar to pet insurance) which is $34 a month. It covers 2 office visits, a dental cleaning, several vaccines, unlimited nail trims, a heartworm test, a parasite exam & deworming, and a few other things. There is a cheaper option that provides less coverage and a more expensive option that includes more. 

Another plus is that they have a groomer on staff so it truly is a one stop shop for me. All in all, I would highly recommend Dr. Mike and his staff.",2,Ub0Qn4fp29MU4fN1vUDSvA
suE5sfV3HxZD_Jw6-YYerw,0,2015-09-26 13:24:28,0,YeSL7VXTEqmiUnPw1m7ruA,So after reading the reviews I decided this place must be the best place in town.... So we ordered two pizzas and two pops the guy came to the door was rude expecting a big tip maybe? I don't know but he never brought us are pop but we still payed for them and then we go to eat the pizza and it's not even cut we had to spend 15 min trying to cut these two large disks ... If this is the best pizza in Montreal I'll wait to go back to Alberta... I wouldn't even give this place a one star it's a never return...,0,nY9sAPdbMMffhr-Gd7a98w
Mi5uhdFB9OJteXPd0_IKfw,0,2012-09-17 04:35:44,0,MJvmLg_y1faiLllKr4HPsA,"A) The place was so dimly lit I couldn't even see to the other side of the restaurant. 

B) They skimped on the Italian vinaigrette on the salad, but I feel like they were doing me a favor because what I did have on my salad wasn't very tasty. The bread was okay, but nothing to write home about. The oil used for dipping the bread into tasted like the stuff you get in gallon jugs at Costco/Sam's Club.

C) This was my first time to dine at Carrabba's, so I went with the classic spaghetti and meatballs (if you can't do that right, I don't trust you to do anything else right either). The meatballs weren't bad, but it was a $3 upcharge to add three of them and they were pretty tiny meatballs. The standard sauce that comes with the spaghetti isn't even as good as the canned/jarred stuff you can buy in the grocery store. My father and I both agreed that it tasted nearly-identical to the Michelina's frozen spaghetti dinners you spend less than $1 for at the grocery store. 

Summary: I won't be going back on my own accord.",1,TxvA9QZYs4zs7nBEQNC4-w
EN2foh9hQMXvNMtB3pMwmA,1,2014-12-27 06:23:15,1,InFAlSZcY5PinEiOLxKgNw,"I found a jja jjang min, black bean noodle, place in Las Vegas. This place is located inside of Greenland korean supermarket.

I ordered jja jjang min combo with spicy seafood noodle and sweet sour pork. It was only $13 for all that food. It's good for two people to share. And it was delicious! I did take one star off because the sweet sour pork came in all different sizes. Some were huge and some were itty bitty. 

The lady who took my order was nice. We ordered two of the same combo and she personally bought the second tray to our table. What a service!

I would definitely return when I visit Las Vegas.",4,rYGi5DJ_54qeoWkkqB21jA
4p6Wce7Ed707QS2-yQkvZw,2,2013-08-23 15:07:38,1,3VPxjYDv4Z0t9IOTbtJCWQ,"A year ago I would been very impressed witha place like this, but even if it is nice.. the space is a little odd, and this type of establishments are a dimje a dozen at this time. This doesn't mean this place is any lesser - it just mean this place might have to step it up to maintin the excellence that it wants to uphold.

I came here as a mingler (is that a word?) and for that purpose the space is far from optimal. Then add a musician that is ok, but way too loud for the space.. which made it incredibly hard to maintain a conversation. Music at this time is background, not the main event. 

Service was awesome though.. a couple of waiters served a group of people that was moving about, and still got every order (to my knowleedge) right - thats impressive. I had some house rum drink that didn't exactly knock my socks off, but then again I consider myself a bit of a rum cognoscente and after that drink I switched to a more low key drink.

I would go back, but maybe not for Happy Hour.. but then again, they might work on it. The atmosphere is nice enough though.",2,7nI_9eRz1YKnaA0AYTLiBw
xtYiHTmunjfCN2sUaQxBjA,1,2014-09-25 18:13:35,2,f64CGOR_DVoMCj2H36Z2Uw,"Highly disappointed. First thing was you have to pay $13.00 per day for wifi. WTH???? The hooker hotels have free wifi and I'm not dropping $$$$$'s there and a $40 breakfast. Second. Put A/C down to very cold. Never got below 80. I've been in way better rooms for the money. Not a place I'd go out if my way to stay at again. 

Here for 3 days so far and have not heard one alarm or people yelling as if they were winners. This place is tighter than a frogs butthole.",3,E-2APKnwjIRPTgAyyiKLxg
nYzCr8fcJ2ci4aiB1-hB6w,4,2016-02-25 04:43:26,2,JOhmb5uEPjAY2xsB8OEWAA,"The fiancé and I walk in around 4:00 just after my classes end. He promised me a trip to a bakery since I got an A in Philosophy, and this is relatively close to the CSN campus. We walk in, a tad bit confused as to where to stand (my fault, long day = no common sense), and I lay my eyes upon the most beautiful display case I've seen in quite some time (I'm a sucker for pretty colors and icing). The girl at the front was somewhat new, so I'm not going to criticize the wait or service. We've all been new hires and, frankly, it sucks until you finally settle in. Still, who I presume was the manager, had an awesome personality and waited on us a couple times. She was awesome. So, overall, this was a great find.  

I went insane with ordering for myself, parents, and fiancé. Perhaps not having eaten since the day before had something to do with it. I checked out with a chocolate ""Blackout"" cake, two apple crumble pies, two orders of mac and cheese, a chocolate-dipped french macaroon, a raspberry crumble bar, and the adorable little fruit tart that's free with a Yelp check-in. 

The decor is great, it's very quite, and there's a little vial with fresh flora at every table. Everything is clean and presented in a lovely fashion. It's a very open and friendly environment with a little bar at the front and lounging chairs. It took some time to get what we ordered, but we're patient people and that's no big deal. Again, new girl was sweet and professional - that's what really matters early on. 

The mac and cheese was by far the most wonderful thing there. I honestly don't think I've had mac so creamy and wonderful in my entire life. Absolutely delicious. It is pricey, though. After tax, about $9.00 a bowl; the portions are enough to fill you, but not enough to have for later. Let's just say the fiancé was still a bit hungry afterwards (the pie filled him, so he was happy). Nonetheless, awesome. 

The Blackout cake. At least that's what I think it was called. The presentation was awesome. It was very sweet, and insanely rich. I had about a fourth of it and took the rest to go. But, it had great flavor, and it was an awesome dessert (in small quantities). 

Apple pie. I bought one to-go for my fiancé and another for my father (we'd be seeing him later). The presentation was so cute. I loved the portion size and the price was great. The fiancé loved it (he's not even that big into apple pie). The apples were baked to perfection, and still maintained a slight crispness. The crumble on top is phenomenal...no really, it's great. Now, my father is an apple pie connoisseur, of sorts. He really liked it, but it's not the best he's had (that would be in a little restaurant out in Boulder City). I still believe that's an impressive feat, despite his criticisms. 

The raspberry crumble bar is tasty. The raspberry is a little powerful, but it uses that same crumble topping as the pie. The trouble was that I didn't order it. I'd purchased a strawberry cheesecake to-go, and found this little cutie inside instead. No big deal, it was alright. The same with that cute little tart (check out the pictures, it's adorable). Nice presentation, and the berries were incredibly fresh without that odd glaze topping that adds a sort of artificial taste to good fruit, as though a preservative. The macaroons are good. As expensive as any other french macaroon in Vegas. Honestly I'm not sure why there's hype about macaroons in general...they're cute and sweet, but I guess I'm missing something. 

As a response to a previous one-star review: I got paper beneath the desserts in my box. Not sure what you did to fluster the girl enough to just throw your cake in, hoping you'd leave. Or maybe she was new? Who knows. 

Overall, service was okay, food was incredible, desserts were great, and we intend to come back and revise my review based on how it goes!",4,2YOWAF4_uQZ3ToABzRh4hA
OAVzNTyUKUyt1Am6r7Dyiw,0,2014-10-04 13:49:38,2,38WUo6eiBCzdbDF576t8pA,"Go for the name. Don't stay for the drinks.

Crowd is a mixed bag of no.
Cocktails are disgusting. Sugary mess.
I wanted to like this place, the vintage neon sign and name seduced me but in the end Miss Villeray, I'm just not that into you. See you never.",0,1hT5oewKWdp-RsZL4J0UfQ
U0ChiZ6G56uv0LNoS6Cd8w,0,2013-09-21 03:59:59,1,9dnPS5JJD8ia5Mq7eYzPRQ,"Awful service from the beginning. I received a groupon for a spa mani/pedi. I called five times before I got an appointment. Usually, Gemma would answer, sounded busy, and would tell me that me would call me back - which didn't happen until the fifth try. When I showed up, the Suite # listed on the groupon was incorrect and there was no way to locate her suite as the name in her door does not read ""Spa DG Couture"" (which I what the groupon said). I had to find another shop owner who kindly showed me the way. AND THEN, she wasn't even there. I tried calling her TWICE, she finally called back 17 minutes after my appointment time and asked if I was ""at her other shop."" Seriously? She was 30 minutes late, did a decent job, was nice enough, but rushed me out about two Kikuyus after she finished...my nails weren't dry at all.",1,-2CgKa8YdvPzPB16XSA8Fg
SVhM3Pxjw-PUPr1sBghqlw,0,2016-06-23 22:09:31,0,uxknPBrrSMGrI7v8AUyIDQ,Came in for an X-ray of my sons neck that was ordered STAT. Office was not busy and was told it would be 20 minutes tops. We waited over an hour before finally being called back for the Xray. Office staff was rude and had no answers for why things were taking so long. They told me I didn't have to wait if I didn't want to. Made it very clear they don't really care about business or customer care. I have had better and faster service in a busy ED. Will never come here again as it was not the first bad experience we have had at this location. Would recommend avoiding this office and choosing another location.,1,YCED9hEJyEMpjMR1Zgtebw
VVrFGEsvL0YHcDrEcJM4lA,0,2016-09-13 23:15:21,0,Gx-z2bP8-UI43Sz2KPOdTg,"Wish I could give them zero stars. Like another reviewer, I too was new in town, looking for a general dentist. I was a new college grad with student loan debt and wasn't looking to go into further debt. Long story short, the doctor pushed veneers on me and I was dumb enough to do it. Little did they know, or care, that I had been through so much orthodontic work as a child--braces, bonding, etc.--that my teeth were in a fabulous place... only for him to drill them down to nothing so he could make a quick $10,000. I'm ashamed at my stupidity and miss my teeth every day. They don't tell you that you shouldn't have veneers when you have issues with your bite, experience night-grinding or have had extensive dental work. It's an irreversible procedure and a lifelong expense. Now, I can look forward to replacing them one day and all I can hope is that it will be a far less painful experience. He even had to use resin to fill in the gap where some of the veneers didn't cover my teeth perfectly, which was causing unbearable sensitivity or bacteria buildup. They should have been redone, not patched up for that kind of money. Don't get me wrong, my smile is very pretty and I get tons of compliments, but I paid a high price in more ways than one. Here's a fun fact: Dr. Wilson isn't even accredited by the Cosmetic Dentistry Association. So if you're looking for a great general dentist (or even a credible cosmetic one), look elsewhere. Run FROM the hills!",2,mLu2q3ViSKKRWO4RvOkTBg
b7wUWVV01xaa7E0FUNMDiw,0,2016-08-17 23:53:01,0,WjP2jbUweuSIAZPR2iU8Aw,"Amazing!  Went with the Chefs tasting menu for 3, with one person having very specific restrictions. Ryan and the rest of the DaiLo team killed it.",0,IETM250qnTjZHPGI_AlHzg
mbjwOZbWWmkcxqtbHnObNw,0,2014-06-11 17:05:27,0,MAkMscqPSayeCIQoy_x_qA,"Someone on campus that knows coffee!

I was previously limited to Second Cup or the Cube in Koffler, or Starbucks across the street. I love that there's an independent shop close by that makes great coffee and is always super friendly.

Nailed it!",0,tJgaSxz2uNlL17_xcnHtrQ
K9ZfCdW2KzvX-OAk33lvYw,0,2011-09-09 00:29:11,0,DbENDh9X46v_C1HY27CXIg,So far I've liked the yoga classes and like the gym. It is also close to my house which is really nice!,1,w8pxuu1GGlNE8J5L4mIaMA
46yg8fJ8fVA1QSaaL7XfOw,0,2014-03-10 20:05:15,1,KKWZjGPSVl7xpREryCWzlQ,"One word - disappointed. But not unexpected. After all, it's in the middle of Scottsdale. 

I love Vietnamese food and I consider myself a veteran - I've tried many Vietnamese restaurants in town. Their food is mediocre to say the best, and pricey as everyone else mentioned. I'd tolerate that if their service is good. But no. We waited for 45 minutes for two simple lunch specials and when they finally came, my order was wrong. 

We are not going back for sure.",3,gPFKUvEyfUuRzhQsMXCkgw
Ay34xZOFax3X23zaA3nwdg,0,2015-09-16 15:57:07,0,pfrnP2plJR2Zaix5fRn32Q,"Excellent Pasta and Sandwiches....Great Service

Good house wines with a generous pour

Recommended",0,nU8ba8CIqcE4Yix9igXsUQ
_jTULkoQIqb9nvitg2dIXg,1,2015-09-23 05:08:18,1,mDR0A1-pziFUhj27J2u-EA,"A hidden treasure!! Talk about craft cocktails!!! incredible drinks, friendly and helpful bartender, nice low lighting, great old school juke box!

If this place were within walking distance for me, I'd be a regular. As it is, I will remember to go there whenever I want to relax and have a great cocktail!

A must check out place!! Do yourself a favor and meet some friends there for a drink, a little pool, or just chill to the music. A++++",3,3XBmPXwYNL3Go9okoddQJg
52dAt8dkOpy1b86kUcsX1Q,0,2014-12-28 18:37:34,0,rc_X6viQvhlmQIqqm9yzTw,"I would give this place a big fat ZERO if I could. This location has NO customer service and they are rude and disrespectful to customers.  It all started when I went in on a Wednesday to order 1 set of Queen bed rails. The employee by the name of 'Art' at first tried to tell me to go to Costco's (which I thought was strange) then retreated to put me in a order but it had to be shipped from the Teneya location to the Sunset one. I was okay with that so he then printed out a receipt and told me that I can pick up at at 9am Saturday. Saturday came and I called to make sure it was there before getting in my car and driving to go pick up the order. The lady that helped me on the phone, Mirida told me it wasn't at the store yet and to come after 2pm, she didn't know why they didn't ship if off yet. I came in after 2pm and there were about 5 employees clinging to the desk and computer area in the middle of the store. Mind you  the store is completely empty. I was approached by a man in a tan suit and told him I was there for a pick up. He then told me to go in the back at the counter. I went to the desk in the middle of the room and ask where do I get this order the other man said to follow the other guy in the red shirt (that was way across the room heading in the clearance section) I was annoyed at this point and went to the counter in the back of the store to find no one there. The man in the red shirt was no where to be found. I walked back to the middle of the store where there were 7 employees sitting/standing around doing ABSOLUTELY NOTHING. I approach them waited for them to stop chatting with each other and stared at them like they were insane. One of the employees in the group asked ""do you need any help?"" I then told her I am here for picking up my bed rails, I have been told to go here and there and no one is helping me! Art, the man that originally helped me was sitting down  and was like ""ok I'll call for Juan."" He then gets on the PA and says, "" uh yeah, Juan these kids up here are here to get their bed rails."" I was in disbelief  he uttered those words sitting there acting like he's not at work and not capable of doing his job description. He then said, "" ok so just drive in the back and he will meet you there.""...NEVER AGAIN will I set foot in this store if thats how they treat there customers if they look under the age of 50. I felt discriminated and disrespected. I am also in the market to getting a bed room set, too bad they didn't have manners.",0,TINvhA3QP_qc5gviMMnetw
