business_id,cool,date,funny,review_id,stars,text,useful,user_id
zyEQSfxX3FPIP6qyNsU0AA,0,2012-05-09 04:50:29,10,Jgjn88wZnC9YUfJcmeqWlQ,1,"This is my personal experience only..... 

I purchased a ""used"" motorcycle on a Tues afternoon and paid cash. I paid a little more here since my impression is that they did a great job at going over the bike to ensure they were selling a good condition bike. I have in the past purchased used from a private party and have had a mechanic check things over just to make sure everything is on the up and up. Unfortunately I assumed being a large shop they would be reputable and not seeing any negative issues with the BBB I went ahead a purchased here. The salesman was actually very helpful and non pushy which is a good thing and that is why after a few weeks I came back and bought the bike. We did the standard negotiations back and forth and after the second round we struck up a deal. Reduced purchase price, serviced, and check the valve adjustments. When I picked the bike up I was assured everything checked out and the bike was 100% ready. I even spent another $400 on a helmet (I already had one from my last bike but they offered a discount so I took it). When I was doing the paperwork they pushed the used warranty for another $1000 to cover it in case of any mechanical failures..... I turned it down..... so guess what? Yep an issue a few days later.......

So after a few days (5 days later) I actually only got the chance to ride a couple times for short distances and a friend noticed I was leaking coolant in a bad way.... I immediately took it back to the dealership and asked them to check it out. I left the bike and was told they would look at it the next day around 11 am. At 4:15 pm I still had no phone call telling me what was going on .... so I called them and no answer so I left a message. 6pm and still no call back so I called again and got someone. The technician told me that the radiator cap was faulty and I needed a new one so for $25 they could order one and have it repaired in about 5-7 business days.... WHAT????? I thought they checked the bike to ensure it was in good running order..... What was checked out? Visual inspection of the parts should have shown dry rot, brakes are going, oil is black, small coolant on the inside fairing... so if this was missed what did they actually inspect? What if I was on a long ride to Tucson or something and that happened.. I would be stranded on the side of the road and maybe blown the motor..... Once again I thought they checked it as per the purchase agreement. 

I was transfered to the salesman that sold me the bike and he said he would talk to the general manager and see what he could do. I received a call back about 30 min later from the guy who said he was the general manager. Once again he gave me nothing but excuses and told me to look at it from the company's point of view..... WHAT??? His only recourse was to tell me I should have purchased the used warranty.... How about you see if from the customer's point of view..... 

Service center ....... fail...... can't call the customer back to let them know the status of their bike..

General Manager......fail....... don't give a customer a bunch of excuses and then tell the customer to see if from the business's point of view....

In the end I am out a bike for 5-7 business days and my planned trip to meet some friends in Tucson for a bike ride this weekend is blown and all I get from this dealership is a bunch of excuses and oh yeah they are paying for the $25 part..... gee thanks.... I am actually going to call ride now in Peoria and seeing if they have the part in stock and I will buy it from them and fix it myself..... 

Sad thing is that the salesman was great and I was going back this month to purchase a second bike so I have a sport bike and cruiser but not taking my business back to this company. 

Once again it's the story of a big business forgetting about the customer after the sale and no idea what customer service is. They believe that there is enough customers out there that will buy from them where repeat clientele is not a concern for them. 

I'm sure the owners don't care either and this review will probably not be seen by them or the actual real management who can make a difference. But I hope someone reads this and will take their business elsewhere. 

So they supposedly did a thorough inspection of the bike and it checked out in perfect condition... REALLY???? 

What about...... 
1- oil is old and needs to be changed
2- brakes front and back need new pads
3- rubber ring on coolant cap is dry-rotted and failed
4- excessive chain grease on swing arm and rear part of bike (chain needs to be degreased and serviced)

But I'm not a mechanic.....

I WOULD NOT RECOMMEND THIS PLACE TO ANYONE!!!! Be afraid....be very afraid.... Buyer beware.....",22,6OvmT2da3eqszPZQQ8F7nw
h-hXxl_9f-QdTYUIx0ar8A,0,2014-05-14 21:01:18,0,ElsdGE12j7psggCcLg2S1A,3,OK location..not the best...food was OK...waitress was nice..restroom smelled a little bit & toilet was real low to the ground...,0,rx_wXZUtla90ooeKuFSslA
qLUr-ZPGVJejkSXIUenw6w,0,2015-02-23 14:15:01,0,LMZn3Uc7H3RygBTe_Sra4g,4,The gyros here are good. I would recommend not to buy the gyro balls because those aren't very good! I usually buy my gyros from here around 2 am after a good night out. The best part about this place is decent food that will deliver to your house...hard to find places like that!,0,GLYF_Lih4hrFEUq2KnAlYA
Ou8pYS24azDWG0ru_vUcqg,1,2007-09-26 00:47:41,0,EkaYjkpL3_p2M0NEWsVtIQ,3,"Everyone always raves about the overpriced buffets in Las Vegas but somehow, I don't see it.  We arrived for brunch which cost about $25 a pop...$35 if you wanted all you can drink momosas.  The best item I tasted was probably the garlic herb chicken which was hidden at the end of the buffet line.  The orange chicken was dry.  I think Panda Express makes better orange chicken.  The potatoes were also decent.  Everything else was subpar.  I'm not a picky eater either so that's saying a lot.  I'll have to try some other buffets because this one just didn't do much for me.",1,YbZg36FoMgkKcTEPae5siA
ME6D5nLlfG0xZCtICOYDuw,0,2014-04-06,0,f0GMqhpNq7A8YsjUmsNgKg,2,"This review is only based on 1 brunch experience.  

I have heard rave reviews of this place so I MIGHT consider trying it again.  With a party of 12 they force you to chose from a small, boring fixed price menu ($20).  There were 2 types of omelettes and a basic eggs benedict.  You can also choise beignets or a side salad.  

For $20 I would like more of a choice than a breakfast with 2 eggs and a small salad.
Second, I asked a server there about the menu and why it was that way.  She acted all douchy and said twice ""as your hostess about that.""  Well, who the hell is the hostess?  They sent about 8 people by and no one introduced themselves.  

Service was good except for that BUT they gave themselves 20%!!! What?  First of all, I hate automatic tip taking but second, 20% is what i pay when i have good service and that should be left up to me...especially when you're charging $5 for an egg. 

I would have contacted this place directly through email but their site does not have an easily accessible email address. 

To me, this place is all hype.  I could name half a dozen better restaurants ...that are the same price or equivalent.  If you are in the area go to Upstream first.",1,ofyqBdgClwRuA5KtZAfUPQ
PcNoyeR7lyt3KbIyIICTuA,0,2014-03-27 18:17:27,0,oQ_ZQMTi2vxHr-EHyOovdA,3,"I was a patient in this dentistry for about 3 years and I have mixed review about the place.
Good thing: Both the doctor (Dr. fuller) and the office stuffs were very nice and helpful. I don't have an insurance so the cheaper price compared to some other places helped me a lot. Being a regular patient, I had several X-rays done without a charge. The office is very clean, waiting times were moderate. 
I had few fillings, one root canal, and one wisdom tooth extraction done here and my experiences were comfortable. The extraction had some kind of complication (the tooth won't come out) so Dr. Fuller explained to me that he is going to grind the tooth inside my mouth and then take it out, so I might hear some grinding noise inside my mouth. Although I was supposed to feel scared, I somehow found it funny and to be honest didn't feel anything. 
The root canal experience too was very good. I read a lot about how sometime it can be painful but have to say I didn't feel a thing (not even the pinching of nerve that everyone talks about).
Only thing I have to say about both the procedure is that no one explained to me  what to expect AFTER the procedure was done. I wanted to ask,  but didn't feel like speaking once half of my mouth was numb. I remember I had lot of bleeding the evening after my extraction and had no idea what to do or wheather it was normal to bleed. I was not in a condition to even call and ask. I had to go online find remedies like pressing a wet tea bag etc. 

The main reason I had to change dentistry is because I was suggested two more possible  root canals 6 months after the first one. I don't think I had the best set of teeth in the world but three root canals in a year sounded little strange to me. Especially when I didn't have any sensitivity to heat and cold or a tooth ache for that matter. I decided for a second opinion and in fact went to three other dentists to confirm... they all said I only needed fillings for those two.
Anyways, for procedures like filling etc and for someone who is sure that he/she needs a root canal, I would recommend this place.",2,EQi3XCUOGH00jVsGLDtdXA
Op2IR4FffXZ5KXYFnDL2yA,5,2012-01-16 14:34:55,2,zgYiyGeeWssY82GplX9c7w,5,"Solon, Ohio. The epicenter of chain restaurants no more. On a solo mission out to prove that good food CAN be had near a cul-de-sac, Harvest Kitchen & Lounge makes a strong case. 

On the corner of SOM Center and Bainbridge Road, the meal I had at Harvest was unlike most suburban meals I've come to know. Warm, inviting, inspiring, unique, risky, seasonal, local and expertly prepared. If Harvest was in downtown or Tremont, foodies would be bombarding this place with their discriminating appetites on a nightly basis. Bloggers would've been waxing poetic of their every bite and food photographs would've long ago dominated a Google image search of Harvest. Yet, besides a handful of local Yelpers, word has yet to get out to the masses that Harvest-- way out in Solon-- is not only worth the drive, but certainly able to stand up to the big boys in the city. 

In trying to come up with a comparison, Harvest is everything the old Crop Bistro on West 6th used to be. A warm space with an intimate dining room boasting farm-to-table dishes. Can's of pickled veg and fruit are used as accents and reminders that the menu is inspired by seasonally fresh ingredients when possible. 

We came in January when practically nothing is in season and we found a whole lot to like. Roasted marrow bones were had as an appetizer. Meat butter and crusty bread. You certainly won't find this at the nearby Applefleas or Max and Erma's. For main course, I had the house special of the night, a plate of pork multiple ways: belly, shoulder, and bacon accommodating the seasonally fresh Brussels sprouts. Expertly seasoned and flawless in taste. I knew instantly this place was special. Other meals consumed at the table included a Polenta Cake with wild mushrooms, spicy escarole and Mackenzie Creamery truffled goat cheese. Also had was a slow cooked shortrib entree with a fingerling potato cipollini onion hash, roasted butternut squash with a balsamic roasted garlic jus. Satisfaction was the unmistakable description on each of our faces following the meal. 

Whether or not Harvest survives in an area dominated by boring sameness is to be determined. But a place like this should no longer be a secret. Travel if you must, wherever in NE Ohio you reside. There's something special going on in the kitchen of Harvest. And it needs your support to survive.",11,An8Q0oLP_2juwErLw90L8A
_Gv5HPQBM3fzI9bOUYFYuw,0,2012-02-02 14:47:20,0,Hpcudq4CGKL9YogepfgNag,3,"I stopped in here to meet some friends for a drink last week. I loved the ambiance inside (which you will know if you've read any of my other reviews): lots of wood, dim lighting, and a really warm feeling. Plus, lots of London paraphernalia on the walls, which I love!

It had the feel of a neighbourhood local about it, and the service was really good -- attentive and friendly. Also, a major plus for me and others who are not huge beer fans is that it has an interesting, well-priced wine list!

Also, the picture is not representative of its current location. They are actually right next door in an old house, where they've been for a year now (according to our server).",0,T2CxKpjXj3Ln2r_wTB0RLg
w12x7UBSSRsdbp3ZqguG3Q,0,2014-06-22 18:20:39,0,jgxmA4u0ZTUD7IJz1f4PEQ,5,"I was here last week for my boyfriend's birthday. We all got the Lobster Special. If I remembered correctly, it was $99 for 2 and included some sides. I'm not big on seafood, but I enjoyed it. I LOVE their wild mushroom side. 

This was my 2nd time here and the customer service is excellent. Everyone greets you with a smile. The servers and their assistants are kind and helpful.",1,ZBwahIJTmpN0wXmL96Bqyw
3R6UGi7SU-rHc8FO2VZ29Q,0,2016-05-07 21:20:43,2,308uyEoOmYKEyrJsPVjTNQ,1,"Our family Mother's Day celebration encountered the horrendous service of Longhorn Steakhouse  

I ordered a NY Strip steak at a cost of $20. I was served a thin, flat and tough piece of meat being passed off as a NY strip steak.  It didn't resemble a NY Strip at all. As a matter of fact, the runner announced it as a ribeye steak as he delivered it to me.  As I questioned the piece of meat, the manager and the server kept insisting this flat, thin and tough meat was indeed a strip steak. 

As I waited for a genuine NY strip steak, everyone in my party finished their meals. Finally, I did receive a NY Strip Steak that looked and tasted like a NY Strip Steak. Packed it up a left. 

The server Rylee was downright unpleasant. She was disagreeable and argumentative. 

Longhorn Steakhouse in Strongsville, Ohio should not be your destination for dinner or any celebratory event.",2,xGxrRm_FfCLd7NXwKEzshw
9447S143ylaH-FV3cXIWtQ,0,2017-11-03 03:27:25,0,h5yBgRpNkysK38FkZ3baSw,5,"The professionals at Discount Vials know everything there is to know about bottles and vials! Their knowledge in the industry, their over the top selection, and competitive pricing has made them an intricate part of our success. I am new to product development, so I have depended upon them heavily. Whether it is full sized product bottles, small containers for our topical balm, or the 1/4 to 1 dram oil samplers, we can count on them for quality, value and speed! Every item, without exception has been high quality, priced for our budget, packed and shipped, to arrive when we need them, and in perfect condition. I highly reccomend this company.",2,OP5iEzid58m9stgdfjrNZg
f4oCyoQczJvmli00m2g8aQ,0,2015-10-29 16:28:00,0,aFpZVtOTLmSug72C6w5r6w,1,This is by first the most unorganized and unprofessional doctors office. They cancel your app multiple times due to the doctors schedule it takes them a month to give you results of a test I can go on and on. Don't waste your time going to this office,3,spVk30QFJKHI04NuTh-p_A
5aGYZbjkXpCecz4QH2ZKFg,0,2015-11-21 04:25:46,0,nUAKAM6ZVbBOVE43QhRW9w,4,Got sat immediately for Sunday lunch. Service was good. Buffet has lots of options. Dumplings and Lo mein was good. Good seemed fresh.,1,5CgjjDAic2-FAvCtiHpytA
85GyOtl20Dtl5Y_MyPM8kQ,0,2015-12-04 19:55:19,0,TBuio-e1E-r7b-LAeUCb4w,3,"Lunch with the team, burger was average at best but drunks are ok.  LOCAL Pub downstairs beats the buns off this burger for same price",0,_iQh8_WAt-FBmjGB_fJQ5w
NqsTh8yVEpBEyHDWVXXdrw,1,2014-07-12 16:02:43,1,1zmv3lPX_5IBffImBxtYlg,5,"Superior Tire at 4445 E Charleston (near Lamb). 89104.
Took my F250 in for AC maint. Excellent job. Fast and efficient. 
 3 weeks later I took my truck in again for electrical problems with power windows and the door ajar light was always on. And the radio didn't work.
 All fixed quickly and reasonably priced. Also told them I needed brakes and shocks. They checked them out. Turns out I didn't need either. That saved me money. 
 That kind of honesty will bring me back every time. Paula, Phil and Butch all treated
me with courtesy and respect. Good people. They got themselves a permanent customer !",2,g9_qh30_3Y9ynRbQQf7MgQ
Vy3geS_HXBY0FQttgdHa4A,2,2009-05-20 14:15:21,0,g7a0voLPmUP01xs6Tnq8Cw,4,"Love this place! It definitely hits the spot whenever my husband and I are craving some good Indian food. I usually get one of the curries with paneer, while hubby really enjoys the butter chicken curry. 
Add one of their samosas (or an entire order = 3 or 4 can't remember) to your meal. Very fresh and let me tell you, you'd be surprised by how filling they are! 
There is also an Indian grocery a few doors down from this place, so if you are looking to make some of these tasty dishes at home, go and check it out.",6,sWMdAF2efKETgXlanYLlKA
-bd4BQcl1ekgo7avaFngIw,0,2015-05-15 19:02:53,0,iRlch0VoIRJ7j5pAxkRRLg,4,"The wait is a little long but worth it. I ordered the Eggs Benedict. I switched out the ham for bacon on mine...so good! Big portions so come hungry- The bloody Mary was delish, came with CHOCOLATE covered BACON! The mimosas were great too! I will be back when I am on that side of town!",0,a69rM8W8iFpfExKFvmj-rQ
oryS4vX0xkKC4tOekgowDQ,0,2015-07-09 04:46:56,0,uX-x_RrwLgM7O58dn2id1A,2,"It had been a while since I had eaten here. I used to bring my staff here for post team building meals, until the light rail traffic just made it horrendous to take a bunch of people onto downtown traffic.

My wife and I decided that we wanted a change; therefore, she suggested that we pay this place a visit.

We were quite impressed with the remodeling efforts as it really opened up the lobby, and brought a more modern touch to the place. It was a Friday evening, and there was certainly a large crowd and the wait was about a 45 minutes. We didn't mind it much as we were in no hurry, and we had already committed to sampling their dishes.

She chose the rich meat sauce pasta classic, and I had the sicilian meatballs.

The pasta was superb. Not overly watery. Just right, and we didn't need to douse it in sauce to enjoy its flavor. However, the meatballs in my meal were overcooked, and lacked any of the tasty characteristics I used to remember from this place.

What really downgraded our mediocre opinion was the service. Either the place was too busy, and they didn't have enough staff, or the waitress serving us was taking long breaks in between her table rotation visits. In either case, we sat there for long periods of time with nary a refill, and it took forever for her to return once we were done with our meals. Then she brought in the signature spumoni for dessert, and it was already partially melted.

Then to top it all off, which set off my wife, is that she asked if we were together or if we wanted separate checks? Improper etiquette right there. I realize that many couples now split checks, but perhaps rephrasing the question would've been more proper. Just my opinion.

Needless to say, we will not be returning. Even though the pasta was superb, we have too many options in many parts of the valley to have to frequent this place, and have to settle for a re-peat of dreadful service.",3,a85qPvr6L63PF0v9Zs8ZAg
IB8zLlGraOg9LU7qQVLPyg,0,2014-07-15 22:19:26,2,J6Mv7-3MhGnJn2IakbCBFg,2,"Could have been 5 stars but NOT having a working elevator to the food court puts the icing on the cake. What's worse is that there wasn't a sign that said that there are other access for those with babies and strollers or wheelchairs. If there was one, I didn't see it because the elevator that supposedly takes you to the food court didn't indicate any other working elevators. So I had to carry my 4month child with the stroller along with my 4 year old standing next to me. If my 4 year old wasn't hungry, I would have left and gone somewhere else to eat. But I had to make it happen for her. I will only be back at this mall for the Lego store. I no longer care for anything else. Hanks fashion show mall for being so adequate and convenient for customers.",0,YWeqJUSojyAak7SxRRPwnA
NUh5L9ZX-YrM5uAKhKQXoQ,0,2018-03-04 03:09:43,0,2owzxaWC-1_sK6oW1gyjcA,1,"The food here is absolutely pathetic!  This place is near my home, so I've tried multiple times over the course of the last 8-10 months hoping each time was just a bad experience.  I've finally realized the owner and manager(s) just don't care as the food is always bad.  Don't waste your money!!!",1,oiICiN3ezFvx94IymFJaOQ
jCiovc2qHJ5L-_1gigLueQ,0,2015-04-11 23:48:18,0,JAXbtLFh2UhlZTdl03CPlg,3,"Came here on a Sunday with a group of friends. We ended up getting lots of food and drinks

Really cool vibe inside - maybe too cool. Our waiter made a snarky comment when we asked about different drinks and his recommendations. 

Would have given 4 stars as the food is fantastic but snarky waiter and price is a hit too much.",3,23o7tyUGlC6FCDVcyqLeFA
7RtHLCppPZ2eiCBErLC3pA,1,2016-06-03 06:07:15,2,kTn8F0ioNaS-6vxQxDENhg,1,"When we moved here last June, things were great for the most part.  The office staff was great, but we had a ton of things break in our apartment and there was only ONE maintenance guy that would spend hours if needed after others would say they had fixed it, but did not.  They just switched to a new management company and I cannot wait to leave. The gates are constantly broken now.  They used to break and would be fixed within 24 hours.  Last time, the gate by my apartment was broken for almost 3 weeks.  We are going on about 2 weeks, I think, on the front gate being broken now.  The maintenance people take forever to show up to fix anything.  Last time, it took them a week when it used to be 2 days at most.  And I recently spent the whole night in the hospital after my son had a nail go through his shoe and his foot on the property. This, after a nail went through my niece's shoe, luckily it went sideways and missed her foot.  When I went  into the office to let them know, they tried keeping the nail after I mentioned them having a possible lawsuit if it happened to us again or even someone else.  Then, I was told they would have me do an incident report which consisted of them taking down my name and apartment number.  No apologies, no compassion, NOTHING!!!!!!   They mentioned having maintenance come over and look through the rocks by my door, but of course, no one came.  I even told them they could come to my door and I would show them exactly where it went into my son's foot!!!!  They fired all maintenance and office staff when the new company took over which was a HUGE mistake.  The new office staff sucks and the new maintenance crew sucks.  I can't wait until my lease is up!!!!!!!  I would run the other way if you are thinking of moving here!!!",5,QmvwxcLKfwIQcdYevOWiFg
Zy3H2s4w1rDCClotfMZ6Tw,0,2015-09-18 16:17:47,2,G4HLRGyilTR_l2VZtIBmlg,1,"As a new patient attempting to make an appointment i found it very difficult. I called about 2 weeks ago, the phone rang for a while to be picked up by a lady who immediately put me on hold, after holding for about 5 minutes i was hung up on! I myself work for a doctors office and understand when you get busy but have never once hung up on a patient. At this point i was already annoyed. Called again an hour later to have a lady named jody answer. She had a very unpleasant tone in her voice as if she hated her job, not warming what so ever. She then told me she would put me on hold so her front office staff could schdule my appointment? On hold for another 8 minutes! Still dont understand why she couldnt schdule my appointment. I decided to hang up at this time. Really was looking forward to a new dr with such great reviews, but with the front staff unable to speak to me i decided i would go else where! Customer service really needs to be worked on.",1,FT3HmmIzrbvP0mubbTmMtg
Q-1JCkmzNBJk6jC7K_AUZA,4,2014-05-09 08:59:22,4,oQztWQny03XY14pJACq-_g,4,Really spacious venue. DJ was playing mostly EDM and was fun for a Thursday night! (But good job DJ Vendetta!) The food selection was good. The staff was friendly which is always a plus. The waitress replaced our hose once just to make sure the flavor was fresh. My friends loved the hookah here. I don't smoke hookah so I went to the bar. The limit on credit cards is $10 which is understandable. The bar tender was friendly and nice but the bar top was so high and I'm a short girl. The bartender was nice and friendly. I think I'll try coming on a weekend one day to see if it's more popping!,5,IeAkQITvWLsAsxCXHOdjBA
koeALuQceWSzj453h23nsQ,1,2016-02-06 15:11:32,0,OcunQG9malQxb1yfkAvLIw,5,"First time going to dinner at Piggy's was completely worth it. While all of the chain restaurants had a 30-45 minute wait, we were sat immediately. The food is great, I loved the breading on the Catfish Fry. Normally am not a fan of alot of places potato salad, theirs was great! Definitely worth a shot!",2,FYXrWDA57-zEIMiiXtUOjQ
8Q6jl7OW8DZzwANggDspcw,0,2014-01-01,2,8tbyYshQWnfVUbFeJUSv3w,1,"Still inattentive maître d's ... 

I came in the first time with a girl friend, we had an unprofessional server ... 

I came in the 2nd time with my boyfriend to give it another try, the maître d's were inattentive ... 

Their chicken waffle is awful , their linguine is tasteless. Although, I did like their free sample dessert , which I end up getting at the sugar factory. 

Overall, they need more professional maître d's... Not just those who ""dress to impress!""",0,BL88n4IfH2dCha_mQPyKSA
GtBaY2phwRyefkmvJ0zR2w,0,2015-09-10 22:45:30,0,clU1HOC0k3J4UVuWLTPUxQ,1,Bought a groupon for cleaning the AC vents and the dryer vent.  They showed up and would not perform the service since they claimed the vents were so dirty that it was a fire hazard.  I thought the point in hiring them was because the vents are dirty?  I don't even think they looked at the dryer vent.  They offered to clean both for an additional $290 on top of what I already paid.  Nope.,5,oyI-75w3hhrt2rOa6BhF3g
