user_id,business_id,stars
12e3b6f642bd00d453bfdbc7cb42aeda,f341a193ef8307cd4d164601562e2400,3.0
a79eb80c2a4c3c5a938faa64af086947,0d69d8a728cac58796c481d90110a266,4.0
66da5d748e241c90320613cf67cc066c,09fabb593185aed2b5a4467c0bb2a5d5,5.0
78d7cb77946aaa5191b3484168e7725f,b76a87fdcd19a369978f3086a22d35ac,4.0
2ad9bce1a505e6dd721a0397aefbabfb,d5dabf8dbf6a2e0a8e1542d0d163faca,3.0
d40b73e5231a35a1643d9954bc2ec5c2,e459c1123dd268a636b9ccce68414410,5.0
13f587c06209512ec76cb44d82aaa102,d707c16006791c09bc59be026a66f5ea,4.0
f805cf5c7641f9c5afdeec78736769ee,c52056ca286fa78bc46cbb16b65cd93d,2.0
2d328b71353b68bd107c5b951668578f,0e8b95976962f55ff634f4e578007d1f,5.0
31e91f30db1196b3d7b1716ce6dd2ac3,50bf43f56fb22194e72917744e36016d,4.0
48b8652ac29ad7454c58aaa7a562438d,2983fa42cea9d0e8b560d5088296cc79,5.0
3d8fc74c42a56c713e8f705d9313556b,0ae8b8bac141c25543d80f111116c395,3.0
a40c06a4af51e808379ca64c11387b21,9dca8f7b1acc7c793bdfeaf994ed38f3,5.0
b5cffd0d6cfb72fa645f7176f65d8f4b,deb6e849e9d0d1422d0d44ddba3dc502,4.0
946baee8fee2bd239276d42c03a7f7d5,ba9188d67956e9209329e1da6ae6f43c,5.0
711c4663fd7d18a0a2979151f156a3e3,9282c4c003be5164e8075b468cdd1bc2,4.0
d986a4d6b407f61a7e1208ef64f1ba52,7ffc1e1832ef967946533cd5b56fe461,3.0
51f0531a36b9d0eae71e14980be72f5b,735821251a99515ad453832bfefc5b6a,3.0
5ceba55cebd75706ee7f0ce85b2e8333,f842a71d485f9eb401f13707c0acfcf7,4.0
d2188fc8384f486057e172746d61dd73,002dbb0d07f9d9f99d03dda52cebd8a2,5.0
2f6bcac9865796d334088a8581bb7fcc,93b8299b93b86eef783d1981998def81,4.0
bc674b67c9f5b42be778946911bb32f2,d3b8d13776ac0c4433eaf588ea335624,4.0
e0f3bf3213543030ebd734ae0683f3ee,1d64e3c067ee7f739bea1391a8961cb8,4.0
e53e65e758d49b7f37eba210eb6ed953,1079143a03a60af2b51a4e055bdcedb4,3.0
fbac1e5a78c909435f56f0bf8e2b0d3b,3a13eea2af756c641a89c479ed4748b5,2.0
3993ec5236597b7a5301e3b1de326cb2,3372c9275600f7da4566e0a0a0ccaba4,5.0
ea3aa6758496bf10e3231b34b9f18b5a,312aef366b310f7ed602b2b150ec7883,4.0
ba538c50205687d2004011c908596060,3d91b15bc72057e2d31ff5320973b3e7,3.0
65df4192c835f0479cee36fec0f5c283,c7931e1042624a19578e9bf82a73f24f,4.0
4ad943af812bd0e4c042eadcb2162e50,f7377549acd1b98fd65e4b2db99f9d60,5.0
39045d24bb164603ceab3a084ed6c926,45383dee5fd0a8863214421532c8029a,4.0
880bbf8fdb53fba36bcb32adf789a752,468a9558a8a530f61955be97795deb8c,4.0
c17a7cc2665ada2335aa31422b191625,0c125008ca6b90c364494df67d8ce659,3.0
9de9e40b3727c667a5b7c1664aa59a5b,b8284b17a3cccfbed2a4fc84c31f1b13,4.0
877cade99d9c341995311110423f9377,7b0b89d0051bcbd76cc75480afd205c6,4.0
721f4f11205fdcfb69b40544e18747fc,515ba414c2082fa70b0eb51579d7b205,3.0
5739d1444288cbbf896906dafa543120,f5dcd527c51008a4dca1504417847573,3.0
4041ead78277ea6dd46812784f9f1365,585a1a021407e26773cc0133424fdc86,3.0
ff12b4661b14c697a1393cb97e1ac259,0eb5b514e6aeffceb9824826bbaa0969,4.0
7b53abd5f17feaea25b41f4e14d1dbfc,533811a50eed3713521a3bc88d2edcb4,4.0
f6887f12accefae01e886bca35ee5436,a48642e1e047b07bfef85bd52d14f0d4,3.0
a26a11dfc867d3c7a93c0fe8b2c27825,1d0c294cf653fae14f70c08a16fd5595,4.0
2b1003e29316d69b556296ab6c3d40b4,eca23dd0d6351543414926f061f9b6fc,4.0
3cf24e41746ea36ac23f322f5e380391,5848bf3455a777dc826c225b48555724,4.0
8b6af289c3ecd363d44cf412a1fea7e7,c500783c99385e8be22681a6edc4cfd0,2.0
82a988b055540fb1b918292bff790f4d,76cf3fbfc987acebfa343d744a7881dc,5.0
91bb113ecbc9ddfb52f2b7dacc779a6f,8011722587a9aaeb02b3b16f01feb2f7,3.0
badc55fc22c3dee1b3e78102f41dd2d9,1cc03d38b75da91c6e076f7ee5a6a7ba,3.0
b4a3aea52dea7ad3fc324a8c8d4356fc,2b659a6049bf57649eeac492c88e89b9,2.0
ee43c05a34f0e7cf108ae3168bb3f90a,edd0e3508bc976bb0fa21bbccc212eac,4.0
d89527bea6e357e8778c38d4885a0406,c7a9ed3d655a035565f08714a83ec80c,4.0
243fb34cd753e9eac936f91c10989427,e14b39976abe3b93b98d4586350c0243,5.0
ca0bc86fc1efe2790f137d9be7d63b3f,dce408fe0543fce5c03a2f100bf74219,1.0
3993ec5236597b7a5301e3b1de326cb2,29b087bf79a7aea3e82e2fa78b969138,5.0
304f3044807764fa5392e492c412e461,594df09c2e7efdd665942f7ac4eeea17,4.0
f108edc07763bf8f07877ca747b6d313,41534a6b1b4cca1546057c07eb2782bb,5.0
81c687249b8bc9ba2e52f41a65b7783b,136c0926aaf21c46e16e6937f0bf708e,3.0
02e5301020a960775eaba0100ca6242c,9345c70f8f0b5359ee10e3e29cd454e6,2.0
eb831f6091652d7a8c6c85b9809508fa,b80ee68fb122f0de9f9580982c51e879,2.0
a6f83194734ce44a1806e407de2f9a81,3eac253136673fc4c1fbc41364957265,2.0
eaabd1b36f9716fb933f0de1f4a016bc,8a1c958321312fbaf0009c0abd6ca2e8,3.0
fa27a8bf4a30faeee070f65dab2675de,73e23e20872dac65af734e804cbb3fed,4.0
fcd3b3f666c0a92491c70d3ba41ea978,ab4b372873cfc3b0ee554ec74e0053a6,5.0
efbc152967b4fc62e258a3d0a796b9de,93b8299b93b86eef783d1981998def81,5.0
f2d0ae3455eb8cedcb5647609ff01b73,def76b1d6bf9b1c1afc29808499a7eaf,2.0
825f238facec227a75efb57fc421ad78,4fd755ac514169a5763325bbe1121aa7,5.0
fd07cfbbc644a478a0c7fab9457e5cff,56aa063312b9cd63a909b26dd446e2ce,4.0
9e1b26782ff6045320e10b4b8dc18e01,ead72dbc65c48e6c20c52a76e3d60b22,4.0
ce82241811dc1655488c447e39bf34dc,cb1741f41f2991b8d02dc36aa6a152bb,3.0
0c83a66bcf7c76976311a02f82c32d88,6f79cd8544b31d9573db785b4d9f004b,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,41f67356298d0a7f9c5e485096d87f30,4.0
a79eb80c2a4c3c5a938faa64af086947,87d58a1c390a3b4891e4d865e6162335,4.0
8386bb40dc5607047749f1b6946e4328,f7ea80fcbe814c9e39c9a5595bfae43d,3.0
dfe97f932a1c4111dde8df2c73f21f05,02a444d7c1ddd349b717cdabc234f3e1,2.0
585047cfc445bd54cdbc9ebf0c83b995,a1e63ff7b53be1ab57f14647e14b56f9,4.0
aa516ee8f33a20ce1498a70c8c8e5058,bfb9ecea0b26e6200d5b5f8aaafcad2f,5.0
70bcd5e08b0d3682eb3b31d1d3dbe9ae,6ef53cce7b89f4ceb5aa78e04ec027b4,5.0
eaabd1b36f9716fb933f0de1f4a016bc,0343a5574e7d6b8ef4679a06815915dc,4.0
b39faf65340a8b6af5fd6e01232215e6,af9498ec9a236b069298160ce3d7bc9b,5.0
403b8e9d2a201637085aab6ff9824289,67ebe8a29b8ed94297afb35e2b13edcb,3.0
d6b815c6e6775df6bb61ea513e78fd52,936fee4a8f3eea9444ac30f38ee8aa9a,3.0
9167ce54bc98000572d56f77960ba7cc,f53a96aee74acbb475a4dfdda2ebc822,3.0
0927a9e731af79253ae64468bb1c6dcf,82b3049850f029ab1a44f71d662a51c4,5.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,f7a1e9f26f72830a3124b9e16e270713,3.0
b4aca122461ccf494fac0a39613ced03,fbaa56901b82336f443ba5c8e878655e,5.0
ee46a7595da5201775fe438ce1657c53,9ef9cfddc1e6fab536d4517e204064be,5.0
e0c7505c426b40e2b6a4014fe3156c62,14898a2da4e1ea92cd4b94a47ff7224a,2.0
12dfaaf8e6e795ac483940f3b097c7d3,9180f0ee1fb8f05f79f87a5768d87b25,4.0
756ed21f9b9d57fee8ef3e39ada29d7a,97bb64ea1baf27098443f69db50e3eef,4.0
4bbef439acdf59b7a960a86682d86e2c,5a26e9cb0f107ce49f37bb4043fb9ba6,4.0
e13288d29f08b24c53426d7edb63474e,ce2a7b051e69f07b572dadf5b61f1742,5.0
f2029cb2af2a3f7453d234f33e264a65,8a1c958321312fbaf0009c0abd6ca2e8,5.0
721f4f11205fdcfb69b40544e18747fc,49882c3f95fe741e25d1a08309c7e957,5.0
426fba418c0d3b6a49fc15cf35793f1b,6c78e0eeba9fa37b9758b53381fc4bc0,3.0
d69ce50a70337237c8d8ddf119357914,6cbb2d933355732585bf8ea34f4e539f,4.0
d7b0277612c460d4e182dc29bee79e4d,a933347a1e4be2e8576591f1d1d292dc,3.0
bc5cd2036cf2d95ca7360c3250128d70,55bc1595fb7758b1ea1dcb16d071d2b0,2.0
e53e65e758d49b7f37eba210eb6ed953,4277d0710842d4fb61c3a36451cf8499,4.0
ddf65911374a640452de01077b9c81b2,ee9cedcf1caab361613616763d2af2f5,3.0
5257dcf95fef32bc82136d582535d139,aadb5d2b7a6912e19e1c0946c56f6f44,5.0
3cdb3dcd902f1fd52aea5f5aa59fab52,d5062bde99f4003b7b7ef546c16cf0cc,5.0
7759277c1ba27cb553ff9a964ed532c3,9360fe472a789dc6eec059b91ef64419,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,7e05d1048bb99d8aa97f883c7fe85961,5.0
bd63715e51df4780d7e7d820e00f6d62,af17802e9c0c5b52854ca12936292c16,4.0
3aa10e81f5bc8741e5242d3dcb76aaa2,b106d7d58a8632939823016d5f780526,5.0
fe5e4abe3ae557553f92e0679d46a3e9,4ee92532f8e7c075c59926106965b8cc,4.0
d2edca565624130bc4f52b7e438833d5,84fae6dd8c57c0ac8fbb42b02a539cb2,3.0
946baee8fee2bd239276d42c03a7f7d5,10eb3b3504629c56d7e1443b1ab19bc1,5.0
3773a2de3a050caabaec774e223c1de6,a466bf961cc4c3300811918d105987de,4.0
7f14301b08ebd2fea1cc47a0c97a353b,89f37b1f42fa5f1c3822bf62059316d4,5.0
dfecc6f310974af7f3b83aeb0dade30e,1ae6e3e02e03954ba2bf21efe7bb8749,3.0
e13288d29f08b24c53426d7edb63474e,fd1c97c4a9d796ebe8f325dd544fdc3d,4.0
c745cd94e235a4bb8f970e7d9fbfbf20,4990be5fae53d4dd97768d2f89caa82f,4.0
622ddb6497501d29aacbca88eabf2d53,a074be3d6a7f48fd17d37aa7acfe10f1,5.0
b45cc325c7cbb5ca4bcab8852fbc66ff,5aaea30be1d426ccd8fa49183e2d423c,5.0
dfecc6f310974af7f3b83aeb0dade30e,0f7986d48bddb40e88119033a2bc7b92,5.0
5e8098b656b5724ad8a11693c2ab0738,fc22dc379ce8b813a5453864483f6aa5,4.0
bb12d526c98e9fbc0a266b4f828ef88f,64452ce9249bf054fc1d9fb00ec4e7fe,4.0
a97d370babda8dc753466c3ed92448b0,bbea501aac85246f498f909808dd6630,5.0
a79eb80c2a4c3c5a938faa64af086947,1a0cd53284a7034d755e6a2e6bf75190,4.0
1d2f9f6443932599254263395085b1aa,f6ae029adf9fbdd884bdd333837a023a,3.0
b00f323ea53f946616a30163f7440e50,5c9106e1f811a6adaea304c5d4ba43ad,4.0
4801f989071fff4b60b78180e557a79e,a3adf913f16f5e9ab8118706a1e44621,4.0
4801f989071fff4b60b78180e557a79e,c3440e2c578b066fb9dae5e37cdfdb7b,5.0
374b0c83e062dff7a3d86ce3aec1cbc5,4e6f48c17d90a111b515a3a5d4a52111,4.0
4a6f1fd8498f637979aecb46abc206cf,e3325d7e0f585e4c6049ddf2d59dfe01,5.0
acb68a4a2bbf34d8612b35d08ba492c1,a1aebaf08282f8d5f67f4cab64790657,4.0
edcb67283db5aa12c1a083c33228a240,504545c5634daada5d63ed562731332a,4.0
aed3cd93ae35a5c4d828075254aef15f,5ac25eff2ca696d966e33033d5b59e0f,4.0
01d6334e82e27f45bc59c8ac495f1b5d,0778f0d3fb9038a6d1d409c0b9b863de,4.0
12dfaaf8e6e795ac483940f3b097c7d3,83c10a5ada4c61a10556071a1cb2cf95,3.0
bd41ff41e48378acbe6c9e37e6fd9a01,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,5.0
99d6cd3194f248c8e028e928736aac3f,5fc87d55cb54c331fbe9f603198f25ed,5.0
e039ec4049e1aee7b531e5462a9945f1,acc1bc925eded626ce2fdf5e6cfa453d,3.0
14783a68b2ad109d2d5c3dcf17deb188,0076eafb7cfa09bfc4e6fc02995db982,4.0
b88b1d3140cc5cbb35135e1f0985ba6c,99d3571e6aa8339cf7ab2983bce4a042,3.0
aa90d1bdb4b4721f79f4017087b05ef9,42f33022a150be785490b77edab9e47c,5.0
ce3f575864586e36f67c0dfb31f02899,87dbefdd6c91662e0b9f58d4cb7d6cc9,5.0
64de2c3d87f5a6d1ac930999b82fb38b,8063d5dd92b976993328f922df2263b2,3.0
17d160267648cacf6ca1c0c7ce716326,363d711fd1004e3a1627f28855add885,5.0
e323466b052d6be3e9753f897764069d,269e81f9e1384ab162e64f21ecf29c39,5.0
2314745e2cb0bd7262b9991f15895111,da42a0d3308e58c041d34df2bf02aafa,1.0
e81ad994c659f7a05eb58dd0b0655106,f79533bb83988871ad905d4a139cfcf1,4.0
ec8444d7af2f07ee6930922ace54f3fc,eff9155bd2bb735b23356ba7f0e6e123,2.0
c5900e2b36db85fb53ecf7f08b734796,54fbec8142577c78102540777af6cf53,3.0
f67defe99b0e72161f91564e72206d0d,532762b4f56d547c3075ed354b61f2f2,3.0
735af0a66283a1d47039b24da0b45fbc,838ce234f35171d02167782621413ba3,5.0
2906f866be8d2b2afdad553065100a3c,0e5ff62e3e3a1c36d2f511776a222c67,5.0
9d013b98aa0a0b49c4aa476fbf6c3cb3,982ec1f94a97ba0d19ed1d2028e0eb27,4.0
38bcb05b34894816e0e7d633d454a938,a41144a33bbc3cb957a432958856d161,1.0
f7a8d4e39387479bee5786d9af7a384e,b18edb2066e1bde87569bee6d91e03e1,4.0
efb589ebc3dab7660846d96223ca8d3d,cd03bf96d5d670377f6ee500d8ab715d,1.0
ee24bba658f5f97d3abeba4b45436fb1,2082c991477a3c83d040b59ee2dd2d21,5.0
a72ff36dbd7f9b57c4083f159844d5d9,97259775af05a85638cf790d703fbdc5,4.0
1d939f15960fd1394b238cbea1cd14a3,8f8dd381780ab6740974a938aed671ef,5.0
db160a6969cc9b1918458ee3b5eeea9b,5634473336a12c22ac24a2e942439ab3,3.0
39385f8761aa223ffc930f53cc070362,ecf8e4cc4451cb3d314a7adefb6971c6,5.0
cb1c90e1e62a2194f9bd3c8a59a4a6c7,0d3c08eda4d65b5bb2400dcd83d8d500,4.0
8ed47e387c9ce78efcf21c3d97a99177,a466bf961cc4c3300811918d105987de,4.0
7c7edbe90cf1b45815f56088b266a143,4c7cf696a931170da5a46745ffcf27f5,4.0
83d69f305272881af5e048e85277a465,6880dc63657763d74b60c2d9992b83ed,5.0
eff375aa9b50a0649498191bbab01c42,dfaa1346aae3aab9410c956cfc0bd067,4.0
d6b815c6e6775df6bb61ea513e78fd52,fbf902fcc26e2af648ace01251993333,3.0
208c5dfdc4cbe9e63baac18b46eb65ee,7bb2a89e2c294133f2789246b05fc4da,1.0
8c005f5dabbb34c7e77ae44545649a96,d15e0df3cc3fbf105f79078c599268cd,3.0
ffa736813373935e437bd68ef7084527,1ba6c8cddfb5dd2695c60b197fae14af,3.0
59c6151f4b7b8ed8295005d0133e702c,8aa3a7b13a6e4bcc1434747ba4beb4b4,4.0
8e6118ea331febb66981f7fb03095d51,1d8a1bd0c20039863625264d752ba41f,2.0
a163d5985fd4a6c7767a47764502ac75,03a880183ce39244d6ea461ec55f8de8,4.0
55fb483880e4316e835bec70bbd8e5eb,cd3ba9752bfadc326c8ae39a04679dad,3.0
ee0978624e3b46504bc858abde08bb42,136b27ab20c623aa70124866e8d8960e,5.0
bf35ec4f129ed84d312ecbf271bb3351,1917b2d6110513802e3db2cc7b417d2a,4.0
0e270e37577996d81546e8f438eb6d81,562c8bb7e3a4a1d9d09d28436ace5647,4.0
28746e682875ad2bf7f1b6fdfc909ace,123fb907e09e2150fea97fff2ccbae15,1.0
1671c574528454ffb4c7e59d7ac95aff,d1eaa3e6be4fdd15b273acbae4864664,4.0
3951274e842a715f09467a36792f5cca,cad64d86b3a059fcbd1cb52f68d1151b,5.0
dd2261ffa62dbaa33527c41061080422,09dbe1807f54a9915c7fddfe15dae249,1.0
89a8cc8e042f1794306c01d472f92fcd,b401a2c0b738f551d891eefb3efdbaa9,5.0
7dd7bc297e697433989d988d13ea52bc,99d3571e6aa8339cf7ab2983bce4a042,4.0
05b15cd2c823706a3e0d8450c9f4b157,63ed80a6b594632642303e3a3c4e8cd0,5.0
fd12402be0ed15cd488f69f1f47f4f33,58c0c1a08a39497df816143e6579fc6c,4.0
bb75a259def4c64c425ed8a7ef689b57,7617aba7d0023491e8129d51f5b7f651,2.0
ba92dc97d9715ded4213f9e2eff7a1fd,3001f258d3b2e7945f93801cce7b9c82,4.0
329917da29f6111f98cb2c1407099999,a15b6dfe58f4cc07b40397144361f4b3,4.0
d13b6a309b68c18d7a08e69c9cb49c32,043c785031e01f35f777349ab859b998,5.0
b162a4feb8356525209820cca41d36c2,1917b2d6110513802e3db2cc7b417d2a,4.0
68fd24137bf9e0473c2ad03099b960a5,670b348d2a411ec96a1e45c4764192dc,5.0
d2188fc8384f486057e172746d61dd73,920762899cc55e3462a6edcae1b4beca,4.0
55c579bf1d74e636c06c82714a4c09c7,85bb154ba914a734f61c36d1bb571fba,4.0
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,28f83db4b8f00166d9c224491ad04505,4.0
230bfe5fcc93a50c7424e3b17f6ff124,969ea54f5558006c9b0c058e373a5690,3.0
d6b815c6e6775df6bb61ea513e78fd52,617ec5c93e99d7e9276ba75d70d52a70,3.0
057c83154b66a2d28f7ba43af16269a9,3ee35c4bdbac28d360711eb686527bac,5.0
bd3056135064cfdab8b7b86b8dee6df6,bfb9ecea0b26e6200d5b5f8aaafcad2f,4.0
b7cdeeb25f706f0a3c6565f9d8857df9,7a0a8225e0d212a74696aab6ca9f347e,5.0
541ceffd704d07c0d7323b15e418282f,ed0141a90b81e3ce38da7f835b3a09fd,5.0
17d160267648cacf6ca1c0c7ce716326,d91dbcf0dc15be76eb6f58028d1e4511,5.0
baa8a0740ba68b43925d87918cc5a653,e69b2682d5456d56e86017826a65e011,3.0
fb212821fd2d94ec1ee22c37b49c2a05,4fc6533f8bdd9be42439b617a92ec73f,5.0
ff0b97113bbb1fb669cb03fd49d0891d,8c0298087c57e9a466a6927b9d634e67,4.0
ca195b18fe22348db9ef92091c1aab84,c5a3e6d5f357d88b65e9ae1d5f2135c8,4.0
f2616ba5d1432ab76a74a7e05f5e5aef,9ce7d6b4e269976cdca7bdc92e70d10a,4.0
93f353a9eafecc0e67c058cc2a62b72c,ed2dfc80ec07cf6839c21b0fc8aeb8b0,5.0
b4a3aea52dea7ad3fc324a8c8d4356fc,a04166bba01f4d29f57dbdb61ccda223,5.0
711c4663fd7d18a0a2979151f156a3e3,e46c115eb291d95a5bc14a176fd77487,4.0
8ed47e387c9ce78efcf21c3d97a99177,ea8a3d412a3c335a2651a0bc3aea448a,5.0
32de8bc32513e45441babf7bfb5684bc,9ff185be15de255119fcf081eded5834,4.0
1e8b87bf395e036ba5eff80e8b47d509,5d1b6e0858dda08b43fb8f40a9194772,4.0
67f095352da1fb084536a1a3205fd353,679e73007196c0d7f4c97e4ff6b45455,5.0
0397cfca2261105d81a528821739b2bc,f87d1507544fcbabe9b1abae27821b26,5.0
403b8e9d2a201637085aab6ff9824289,e331fc03788e8588584e2e2a25c942fa,3.0
a7c0657a1fa96f7c47c767e311460da7,98eebf705037b14d6ffe8d633264f38b,5.0
4b86e7683a34e86b9b41ecba6ae8b32d,3bbf8ea10910464dfcdc92cde8f032f1,3.0
6a0ca8d97f7e762ba9379c10b320d413,4f26284e7080cc7d060a09d2f1515ecd,2.0
eb831f6091652d7a8c6c85b9809508fa,a9a3dfbe43c46c49a2adb7500dd496cf,4.0
7afdbf23373e118a5f59d7ea8fdef96f,7e6d13c7b7d843435bcc78e2ebee1133,4.0
12019e36e735ffcb656585e05616a465,a7d7c5c40d433f812a781b392af45a58,5.0
f57bd473e8d454ee7dceb590fec4796d,ab2538650605104eafd2bfecc6f01d13,5.0
e430062d0d8d9e8be28e81ef5161ad41,d25312372de630f83c0feb8180123abb,4.0
645100a5a56ad084d1abdb57f8890d52,67a7a428cfaf58d8fe2350941873c6e5,3.0
e13288d29f08b24c53426d7edb63474e,aa79419a762deeb3f433a0afc2fd636c,3.0
eb2a9007f65e25db51796e0d211ab094,22e8a80517ea8b723a25af694c411038,2.0
8b22d402cb6a9a72e8f60ee94f890061,e6962a2395222da6553ecf4d7dad7856,4.0
ffc1f43cf15a4c237ed316606c01886c,29873f5d758d81116f2bcf70c7379c2e,5.0
cfbf9895eae4814d57412550aa16bdec,4c6acdff9d1a1e4942472bb6167ed165,5.0
767f3615bb9a4b4009c727dad07f1522,5652e1a0a606b79ae027fcf84ca9ba4e,4.0
2b1b33c1b8ff75e19686604fba92924a,8ceb196a2745a9bd008b5862762be5a2,4.0
d3e64f28d9793682c4532f51c8573339,73a45b3df62eeda8088c7cae004a3ab9,4.0
59d2a254493058492d7fa9f582bdb793,80086d70221102fd718381b0b20f3411,4.0
9bff67f4b6054122eebab3c84cd827ff,511407d8aaf644901c5e69c93afb8576,3.0
efa0d763577f6e375f076d44374bc6a1,deb6e849e9d0d1422d0d44ddba3dc502,4.0
20379e8af52b89d54a7e5242097678af,232ae09223d4e59408965794aaef827c,4.0
710fc7ffbaee45cdac67940522107323,66fb4071a293b1045e0b91bda285d5ab,3.0
