user_id,business_id,stars
e1888373244a5b2398ca7864b72f1113,1091613d4672198307fea62fe86fc346,0.0
d5d4f238350a9969bcfcc8b45b5fdd84,ce9f1f66a9dd28f9ff664198c54722e8,0.0
7fa56740f3061d09e2d6cff6f26694bc,825b112e12712bd7c27914b7bc3817f6,0.0
43b14f6457af6f379b27aea5ae354c2c,75b19d5dcf77d40c77f41d042d4cce49,0.0
57dd99b140f0d87146ce4d0183fba924,01be137f1c00e044f89b2414da1d5486,0.0
ffa736813373935e437bd68ef7084527,78d1221803182f0aeceb29436daeb2b6,0.0
a354835e05f2e853b69665b0790c628f,679e73007196c0d7f4c97e4ff6b45455,0.0
272715ac3a0ccabc3742b64fff8fd612,889785f10244e715c8280e4b9dd62940,0.0
be5d6fa2aa19fc044ad68edaaf8a08db,4692ca0a131a0e707074db7ee1f28985,0.0
304fa81dddd3dbf1bdddd761fe68582b,eda71a5d8b276a697a56b627ff07b702,0.0
348494c255de5263a05221b8e80c7f73,5a6bd3b2800768cfd55689d8777478e9,0.0
a9bd107e246d391d1cb586935f0dec92,327cf1bd11c15000af99cd3dc1cf5abf,0.0
403b8e9d2a201637085aab6ff9824289,328afae41974baf66c93f502aee13d4c,0.0
41c3728b5147cf8c662bce221d226a0f,28e49d22925670c4b88066ee3aabd354,0.0
502dbc25f38dee46db4dbcdf0d890071,c435affc84ba9a56f6ef95c988ee9a8b,0.0
3069fb3e8e27693f49970d701fdc71f3,9adc84ec7ae10fa5da0115ac357e592e,0.0
b1f46ce867408cced32f926237a934e7,a155d3a170db6f311b19985883ea0ff6,0.0
7eb178d152614644cf155a5dbae25bf8,898efc7bef054c6bbb8b18301722db0f,0.0
83d69f305272881af5e048e85277a465,a8ab281599281d399a859da65248ec0e,0.0
9ca9a07d51c45995b781d79883873fbf,c2a5cb10adf9dc7581e6ea133f09c435,0.0
d4815e9c0a7eb7cc6e82641de6108996,ad332b702de3fa6b66b98c3036e13d9a,0.0
d8650bcbf12e3017d7baf810788f1fd1,c7931e1042624a19578e9bf82a73f24f,0.0
52029807bf1055b4ff629bb5bd331e3e,a8a5494297098b84e3ec68e762c7c1b7,0.0
6a03165ab1260cfc180f2110a3dc815c,8346dd76f083a79f66b4003374a3dcf0,0.0
b00f323ea53f946616a30163f7440e50,98eebf705037b14d6ffe8d633264f38b,0.0
60c83675ef95d310e6d1ab96e34eae82,6a725a4840982bb078fa9057b6e7950f,0.0
b9920d3a07c6b4a57651dccb5776765b,815e01273b364f5b0ab4473287edae94,0.0
d5ed7a76baea5d4a010e43caff89f8c8,f3c2b3517690992d0a144747f690926a,0.0
e58e07c0e754dc455e8869dea99c8794,0dc8a186c1ecdda5421d0cfcb965de93,0.0
452701061c282360f62a0fa2c13cc644,2c2d11fed71f178db7a5e89ba53dcc23,0.0
272a457a0a273754394a88242702a748,010183cae0232ef0e4d850f9e5781bc7,0.0
15f17f91964c2cc965a23b16ed8bcda5,d78c6f4d29880f6a2ebfd63393c67341,0.0
c55f239a2e09d8c67827e6988e871a2e,bfa5e2aab6f787e190082cf76e748203,0.0
d763ee00a9e5c0c7768846e3cd89d04e,eafac9ea3e1841f40c4de7fac5cb2d2d,0.0
d8650bcbf12e3017d7baf810788f1fd1,a4228c0a2261942bf313594142c78d45,0.0
4467828f0803f0a54ab79bd2b112aadc,21ce650bfa51bca422a1c22c0a0e594d,0.0
fff9dc26ce62fe10f018cf4ef23c8e37,82db6631e6d074cc4fc77591320e2458,0.0
9ef2f82c1a75442033d86c3ce95a481c,be1933c5afa0ed2d62ccc88ec6d17db2,0.0
ae8f7c71c6ad7cdb0f288c113a7b22fd,a3da9d874030a783c0162a178800e415,0.0
7f306a8f3f627738d4395d7e9b30e16d,26966d24705b2b429a38e8c5117fce7c,0.0
54a0a671008ca2e9da6e5a9e4a159029,96e1d6bf31c286aac6fb50c2ee219355,0.0
304fa81dddd3dbf1bdddd761fe68582b,9ba00b70a48c80dd214bdc4bde9e6f47,0.0
d3aad195d1d83a0fc5868b9751a413a8,6eafa92f7404f6bb44abef569261e646,0.0
dde369affa075435370e4fc8f82df660,aff1081e85212a17aecdf81ac08c0e9d,0.0
aa61e604762ebe98a910102dc2f87df3,f3c2b3517690992d0a144747f690926a,0.0
e81ad994c659f7a05eb58dd0b0655106,a9d61d9f51346f701b220972d52b5812,0.0
2c62c7c2cac1d20a7d1e26e361a7a386,acc1bc925eded626ce2fdf5e6cfa453d,0.0
1d005845e6e895fdcbdcc768c288a5a9,a46ea1f340e5d5e3f423a122f7f9900b,0.0
ffda5b7802d434787f65b8173dcdb5af,b94bfa6f654e97c243f21d6c7fcd974f,0.0
440847a87174f0371f82c9aca88a2c06,2de7fee17295552eabb8d30b821446eb,0.0
480285bd874aae460985dc768269a558,a059a913970df0177c004500f2dbb16a,0.0
48953ef6db02eee312cc3daf56ac2088,8b1bea377bf2889747f6ba6e4241d741,0.0
d1a135fba58bb1e814db00ce160bea19,907b9f3c6e7b6aac97332353e1d40fef,0.0
88ec9f4a529b88ba2acce5254a5d0f7c,066e4c3720a6a6f677c9a714d8019164,0.0
b00f323ea53f946616a30163f7440e50,a38116e8fd14c8074f16ec23d6f1e54e,0.0
1b70fdaf551303920ebcff6e0b25f06d,27a496cdc4b3b5d26e64df4ee1117668,0.0
1bfbb53538aa9656831e7df0d1b42726,a8e2a40b89aab26f28353162e5a56f17,0.0
faaf3673d96474aa67ae5d74d6dd0e74,dbef8de837398fb835ab52deec22fea0,0.0
aa8fb90e5cd0284481d79d058c126271,1fd732dcd856eb17da4c190b99830b47,0.0
f3b554a596fa712aa15f6eded5fd0631,a230de681af1f8a90bfcae2c389f9c36,0.0
be0b41a620984e4a2335920643c67149,1e46204faf8e8383765d1988c846640a,0.0
d7b0277612c460d4e182dc29bee79e4d,cd37908083fd1332a2a4ed1cff5b508e,0.0
90fa473f15dc759772b76b68220226d3,2529ae14e34ac1a444ec939e43c17aaa,0.0
90b5b9ecfbbecf34ced40c1e132461fa,ec5aedfc028de665d0d84f4782cbd6de,0.0
ae1587e09280b4f8203a756550255c57,ff2c27901149ea640ad1c0a8de6fe7c2,0.0
71fe9302f3e86c831f4972d46c88659b,56f43f8d2f9e8fe112c767864ae3a2cf,0.0
b141e3146ccec85c8987ae9ff1c1bca4,fad6b81d65ddf84ca3830955aa1cb4c7,0.0
11d83531dcee4af6f5701696ff45a8d8,548997bb29ec7d0fdd8721c47980b977,0.0
3a3678b20b53fe7b0c73cbc71b64723a,10eb3b3504629c56d7e1443b1ab19bc1,0.0
79d7f70909ceab279336532271fbaab3,928e9b0ffc2740e58b2e2ce9c8804d94,0.0
1624cb08cf9f8d3d9b97538b71a97635,a8d0eeb0f2d746b6786f24db404c3f1a,0.0
9d4e7788faec85f2776e8e689b503083,2529ae14e34ac1a444ec939e43c17aaa,0.0
e2a0ae1a48a9014006c1721e9dfc47bd,79d1ac1b34a7227b31e2ed5dd6296fb3,0.0
600552b65091f770329bdfaf25719c20,0392b269d0c8519ee9d1cd7e01f065c2,0.0
fe365bf61733dc43471c95c5e5d47009,e85affa89a552226b38cee38a562a179,0.0
721f4f11205fdcfb69b40544e18747fc,2529ae14e34ac1a444ec939e43c17aaa,0.0
ea4c4a8718ef178bb39b1b37b81a16a4,2f1eb8c0269aefe7896ca1304ca1ff81,0.0
0c97b62ac602c4e091805836df98e37d,918191ea9d67f9f664a111dbce971237,0.0
ccc01ff10987559c73ce59e87ddc43eb,516bd626d54544149d07c7c57f008b9d,0.0
2416a3f0c13cabaef13759461a57a9ea,78c90312fed73b920262e14c94c947db,0.0
a1ef8f96caa4d5b5b9162d4b7096e95b,e9d620c34e962300afefb5a3b08fbae7,0.0
32bbfe8ff36baa3b8915a6bf319ca9d3,42b2a2483997126075a622e2931670b9,0.0
a39eea67b7f7effeb3639bb45fa099f9,c2e30ed32e286ed766b51feb3d9a4eea,0.0
f27929aa0ba7ae5bc8bd38344ecdb78d,9cee12d24dc8f300f1f19b208e326c57,0.0
585e622636a910c80f984cab1adc248e,1f495ed4141590216527dbaa634c806d,0.0
d8650bcbf12e3017d7baf810788f1fd1,cc3eb464a0a95b6223dc51ba4ac74ae2,0.0
010feb041db2229907b261b187ebebc4,d4c3c9b796a472848278e82d63bdd223,0.0
8d22b1286245cd90ae8844039a2288b5,d5781ed70ec4bd5a6b4637fdfcbbfab5,0.0
36d8bb0193e3c785a2c47dba1abab521,5fc4ad5d19b1d2e1503c91ee49e442ef,0.0
7ba175ccf0903dc66fac1cf8a271f829,cc1256c0a732a7af56a0ba02d7afe649,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,98573b7a97245812e70ba6b330cff8b5,0.0
90b5b9ecfbbecf34ced40c1e132461fa,2f3e534aacb68df4ca5b56e3739cf9a0,0.0
26f439446c5fa679ada3d6d43917865e,61beb69c4933aef7d4c8e8ebc9dcf0ee,0.0
32de8bc32513e45441babf7bfb5684bc,599090186fbb38b54db2a42bd3448d28,0.0
43fc83994ab953e21fd1beee49101a3d,2cc9125c46aaa1c474222583ec7a0a1a,0.0
538c326ec2681559312d430bc5da2fd5,1cf428da8d540d50407b8823feefba9d,0.0
38f0d248cd00d0c38a9b6ce145e9903a,28de3f94c4fc8c3e326f78a785e7f922,0.0
e0f3bf3213543030ebd734ae0683f3ee,603d01cb7424e83f4bf95fef236433f1,0.0
803c50a1099dd5e5ca10bfb140e8288d,42fad547fbc3c28eead58dc85bc4b96d,0.0
14e72cd9d6640bcb52bbe1506a1b26d1,2d1a1eea9b08c276f16e9fc8a4587dec,0.0
be70ae8eafc81bcef6b3ab085bc146d2,94d3603349df62fd023df3f069408340,0.0
9724b2d2db3c3fbf2fa1baa06b49e835,65853f60f22379a88b6be0ef266b2b68,0.0
a1d2b7f5b88865bb7bac8d4635c26845,b8d5fedefe0de4241b3afbea10edea55,0.0
ad0f0907a9558ca4620d9980135fc087,bce12675cc472ffe94808093e3b72228,0.0
4f13204854f2e324eeb10afa95ba9f87,c356ca2c88c1f7ab1b293a7d4e5d3837,0.0
73decbe6a5f8d32beb42865b8c0a43f8,67d6682d54f4f171b8bb29bbd7dd776d,0.0
f30a9e3edf36dcabc816ace7f0200e3e,7c4ab2150f7bc57f2c4f3a82eb4d4767,0.0
2f1521bd752934895b312aa6008646b1,b408432ec59481ad936c5a86e81712f3,0.0
572f69f2dcfa206011d74bde420998c2,ad8f609120f24a421d1b6bf66f408e18,0.0
f7d9301d42e7ac1377bcf2639d70f95e,df935173af01c8cad4f5958073d5ddb2,0.0
aa60fb2f334fce5d2067b7f232dc1487,e07b64d4162dca6e974024978802110f,0.0
d6705959dceb93826197c1cceca95f1c,ca38e1857bfba8cf902ce42672646486,0.0
70504b0537b14048d5058852dc90fdb7,fe0fdc73eb4018aab09f30fc13daa165,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,9c428c260b8c0a5e00a1b1a65bc02534,0.0
cbf5ae29bb3804b7b9baf1a6dd40669c,56a1ec456f772dd6eed240adbafdf2e9,0.0
1e1fef3e9003cbc9540b0014a799aad4,c89ba87cd278de365d0a5f03a75d32ca,0.0
b9e09dd6d840fa58d4b07b52b41c6964,b550a94cc3b9acadaf4f86d6346cc38b,0.0
e8289f11581b348e69de2d8fcc209d12,dc319737fc721b760c69125a5aa3cf28,0.0
b3cedf439a402e145f4060cc3bac7b20,64095dae1a0f51587b62d62c1d0f0d9e,0.0
821050d572c8edbf9915a3f491a58845,428eda8693955a520aed9d8171beeea3,0.0
e356350c29e72592dc590b63112a4fe3,46ec46e6c1426e44d5d5a9498fb70e41,0.0
0927a9e731af79253ae64468bb1c6dcf,65eca3b62e2b4aff50d1b326efa51f69,0.0
1d005845e6e895fdcbdcc768c288a5a9,62cbc790a646c77174c5c500d93c863d,0.0
ff0b97113bbb1fb669cb03fd49d0891d,cc3eb464a0a95b6223dc51ba4ac74ae2,0.0
ee24bba658f5f97d3abeba4b45436fb1,a05d017a0262d7d441ad43315550bce8,0.0
f3f58ea11c916147e7b318e0acbdf315,34de3b95e403e91b8e19304a6f9e479b,0.0
f508b2ff3255f885c5cdff7b7497fd03,a9a3dfbe43c46c49a2adb7500dd496cf,0.0
cd9c79fccb81f528d8b8bb281a6db60b,9206d21851bd8949b47f3182f3ecab22,0.0
bc674b67c9f5b42be778946911bb32f2,48a0076fe429197b6d601cce42dec216,0.0
b6e5c4d848098b58f80fa6121059fee3,21ce650bfa51bca422a1c22c0a0e594d,0.0
9de9e40b3727c667a5b7c1664aa59a5b,e38ccc353a5262a9f4f1ecadcbce11d8,0.0
e67c3b8f501e48a8dd9890dd0b9e457a,699ad698985be451d09a8545a10dc066,0.0
5b136776e0eb473dd7571f05e6b426b8,49207d68b933054e84a54c5eb97e8c3b,0.0
d35027caec46b0b8006cafb2dd48fb14,49a8bc99de0d0ea53012da8bd3c225c1,0.0
16230f2e484b933f0f78afc81c9334bd,c86ce35048b3c8160f0825039ca5108f,0.0
d35fdd2974809d81c8d0a7076fc94eeb,63b1fab7a3f2ee193ed41e1bd0ac7ce0,0.0
dd243c3b0bd630214198d825464a5bb8,1fd732dcd856eb17da4c190b99830b47,0.0
dd5601b5f794c97538979bd351e567c8,3f674a877cbda0d08cabbdfe6d5e1ba5,0.0
5d0bcf4cc6613eae769413893ec4f900,0c125008ca6b90c364494df67d8ce659,0.0
5a35cba59e25ebb78061e437c76dfb32,ee2312556b95a60e91a8379fd114854d,0.0
71c71ff8e0c3e428d31400863dc30c7a,2f3e534aacb68df4ca5b56e3739cf9a0,0.0
199f6f1c878d39dd928f2a9916d3a7c3,d4a99d3d08fcb1277b786cbb95c6f039,0.0
ff0b97113bbb1fb669cb03fd49d0891d,a07fe45619486e425b24c9d435910169,0.0
3a790c493ed0a2dd9d43be935889102a,273b50a230964569ce1f38d4327bf02c,0.0
73decbe6a5f8d32beb42865b8c0a43f8,f43868b7007f2f33f5f0525be9e480d3,0.0
e0c7505c426b40e2b6a4014fe3156c62,0af9fb68b9fe8cf34533dd3da993bdf4,0.0
13f587c06209512ec76cb44d82aaa102,edf4f46f64df498cf69aba0367e2aeac,0.0
668d92c590b56f3852e3136e295ca86b,bf3ff844d68600020e3530a3375f21ce,0.0
27b3646ff8318e4530860be9ff535725,c4f6071b05bd7e062b1f855b440284a1,0.0
502dbc25f38dee46db4dbcdf0d890071,ae42c404475f88c2777a7ab283846104,0.0
2c5c8c4a5a79793c84f2c49467e31ae7,d02b53fc5e2233ba68125c7a07ff4470,0.0
12019e36e735ffcb656585e05616a465,47a6676fa604976514c92c8a155184ae,0.0
e57f7e9d9c29c8f1c8c4979db43be7b9,53b079f2b6fe78b08aa83ab8b43eab72,0.0
bf35ec4f129ed84d312ecbf271bb3351,98f8206f6891e85b75f53d01a47fa949,0.0
135818bba4cc6f80e7f77eec61c3c7ba,b408432ec59481ad936c5a86e81712f3,0.0
d962d8611f747a916dc50a333f4ba782,6932ce6a154ce8ca8f8c81e71f680be3,0.0
15d751273a9fdd849d49ce08bd7c672e,55b5f7dfc3ab0758ce56101bd676b2dc,0.0
51f0531a36b9d0eae71e14980be72f5b,1bff25ebce1dac54ee1a666ee44477ee,0.0
3093fd684be5412ecf9a804bb2d431e0,c89ba87cd278de365d0a5f03a75d32ca,0.0
4ce4ddb3a2b98248c1f49e4856b23f59,e69b2682d5456d56e86017826a65e011,0.0
59317d1516326d83ad1f8be0f9466227,2d0657696f0921741d2d8f7d26831f05,0.0
5323352e9ff64cf246fc1f168d2b7c11,8a698e21ed9c452e37ed185c26ebf1ba,0.0
a7c0657a1fa96f7c47c767e311460da7,090d1cd0ab929f345ddf1e461d5cc7c1,0.0
32e56c504f7082bf018446b87ec4807d,521263e551c4cacbc33326e972a3ef22,0.0
dfd29eedceeae9de1bdb21153b1585bd,2cd1408396ec56deb80a665b4371b6ff,0.0
d2188fc8384f486057e172746d61dd73,0d476d9cee7a95a1cca91f20d9cde5d3,0.0
374b0c83e062dff7a3d86ce3aec1cbc5,c21f663877e65f51aaaef49b50389462,0.0
d8d26b7c6e0bb05816b713f74f1f2f83,28cddd18bd82f3ed0f2bd320cf49e1ab,0.0
c35b4ba986fe8ab0bb821f20641a4fa1,dfa62236e6a400ac884b183b974d4cba,0.0
426ad317c134fae924c871a9a746d5be,12895a667dbd6bbeb5012e1231db3221,0.0
693c4e8c2135e6e4acfb4f10ec147bc9,562c8bb7e3a4a1d9d09d28436ace5647,0.0
032b312e63b9b61051cbf286d46389c6,09fabb593185aed2b5a4467c0bb2a5d5,0.0
4cbc071de842dde8cd4ac48601a5228a,745d561bf550ea32f184fea2a59eac79,0.0
d72c78f03cfefe6a70609bbd9d20b06f,c8eb7c33ad4581040f91bab9df9dcb3b,0.0
dc2837f90f3f5da29378a0adb7b2773f,6910dd86f40cedeb954560a17cdff38b,0.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,327f6ee04298792bb0961c526aaf9bcd,0.0
06adf8cadf7ba54d32d2a4dad97cb155,4f9d5451598a6f07d430332f7145176a,0.0
a01b53e89559d84c6c6093a0cf60643a,7925af1e460dd6a29a64ca176394128c,0.0
a36912b63aa6c3036e85952b9fb53615,f7349b893b0bee0d73e595db9f4415b8,0.0
8456a65653bbd7c8e9675c31bb548416,dbcc02b111302d2b089bf313326eb7d2,0.0
42f0b333ffd11e3332bffbbb445a2970,a1c2a32dfe928fe5595d007cf6cf65ad,0.0
afadb13e5adc02ef0299ce11b1fec06f,47fa691d77b3756a4967fb232c48a848,0.0
9dc53259a9a72ea963f87850cfc25927,66b1bc8c578acff76d92b14731e33116,0.0
c3a7ecb2a19a60639820f9b41c5c053b,75ce33e4c33c08b14a20ee15308b8b45,0.0
7cc49d7b29f37c78692bd6c5fe412508,32b349fbfd8e53a15557ae67c1e77167,0.0
c15963a1a760b145b5f0eaec8678d500,9ba00b70a48c80dd214bdc4bde9e6f47,0.0
9e1b26782ff6045320e10b4b8dc18e01,a5f5fbae522f76bcefe932c3d3900130,0.0
e37d4e1ea6b1140c3b62886569800a5c,586cb2a2afc19146b4b9069ae3eda7c1,0.0
0ee49046a2c8a2ef248e681168095d6f,4fd755ac514169a5763325bbe1121aa7,0.0
276bd7100f196f7a75d4c3696ab3b6eb,001bcf6d457dadb09e751b843f9ad028,0.0
4041ead78277ea6dd46812784f9f1365,bba89fa823a5f8d229e916b76e55185e,0.0
711c4663fd7d18a0a2979151f156a3e3,658531890664ce3112d4da6e844edaa4,0.0
03555ba19ee57b0c16a4da2ac086be57,8a1c958321312fbaf0009c0abd6ca2e8,0.0
6a0b653182d8ace63766fbf6a61d5c4d,ecf2087faa0dfe39e8c0d366e2fbbbbf,0.0
ba538c50205687d2004011c908596060,48c5c20c2cb4b9adc0aa50ba59fae7a3,0.0
9167ce54bc98000572d56f77960ba7cc,21dbf2780a36b0299fc1fd3a7f4886e4,0.0
9818461b40bb882152142b51264b9ab7,d8a8eb3825a0cfed479fb802b5848d76,0.0
c34b971339389941e97bf553751d88ff,b314f0e3a507179fbbbc0193cead9c80,0.0
38bcb05b34894816e0e7d633d454a938,7f5c8d06c9531120ebb23d42eaea4621,0.0
1403ec26aea2fa0ddf494ee357ee54d2,e1abe54327567fefd719f0e507716436,0.0
71fe9302f3e86c831f4972d46c88659b,0d476d9cee7a95a1cca91f20d9cde5d3,0.0
2ad9bce1a505e6dd721a0397aefbabfb,47213ab52b715131429a3ec3842673f9,0.0
59317d1516326d83ad1f8be0f9466227,1f0fb31fda05945cc6440d760960b4d5,0.0
c273060e3655d64f5887fed593bf1c6a,e951f7ebfd0d43c213c793eb523f9763,0.0
80d1380088b26cf897fe3700fbef147a,4fd755ac514169a5763325bbe1121aa7,0.0
72961413e225ffafa790a564dcfd21fe,6b9efcd12670613244dac4ef2dff972a,0.0
42d7a20de45e08ddbae999af635735d7,e94dcf8eed8f9703b7e891307f2ebc2d,0.0
cd88202dbb8eb4d3201ce6eddc56b195,7c12d338be995a592f6aa3c8825de22a,0.0
81837666f9a4aaf13584fa5102d5bf26,3194f9b2ef10057a5ebdf410bc680b98,0.0
ab6d4080250d24c74a68f33b01f96f1d,31e3646a128fd18cb312347e09df0f9a,0.0
59317d1516326d83ad1f8be0f9466227,09cdeff5f9c632d33ed790ae97ad5701,0.0
a1ef8f96caa4d5b5b9162d4b7096e95b,a635842545837431785f79941abb3793,0.0
b37e299728aca3f68cb8a398919bbe46,83e290906deff1e8b3f2f185d359fdcd,0.0
9785235798ed12ce9644303f09d42f70,289efbb35a1b7cdff0e5c90ddfb2da9f,0.0
e995068680ea1664689beef82de85f1a,e37b6845a9a02bfd65b8b3628cfb8c65,0.0
26f439446c5fa679ada3d6d43917865e,1280128a0bbf8857c23d888fb97c93a0,0.0
5c6b51f82bc41063c4d853d42f583e41,e6622927f429c7b72bdc6d64ff972260,0.0
efa0d763577f6e375f076d44374bc6a1,7b19dade45fc5abc6c82aa24e22faf40,0.0
d415842258101a48a5d980760d93afcd,e660290902deae69691ef71c9efaf336,0.0
