src,dst,score
vRjVhl3ONG2GfWY4NXJZbQ,cImvLb3Wvd5EZ8SRjKAPsw,0
Jet9tgRPlTXldIZq0_7fuQ,LTxiFtf3WFiAiWMJgZpIXg,0
XjXB6NFNWoMpGc8zk8QLbQ,TY2iFlbBy4yTjHAa5HEK-A,0
ntlvfPzc8eglqvk92iDIAw,kBy2MAMpx9S4g-WV3gPsKg,0
MiIhPqbV11A_rmDfCjVL9w,-8syaSLDbMXW2F2FApVgig,0
jbiI4WJrvhE0ia0mEKvz-g,cwRZjY-RrP78swBEaevMLg,0
XEHZoTDWjw3w-gcQyYIe4g,6p1NDChnIpGl29Ce3cMKWg,0
dKKTpZ8TeX8qv4gT_otDHQ,hYHt_zaPLDhyHFmvgnVMqQ,0
gpGaRoTDuEMBIQbiMt2XDw,X4dULKG-TCjkh0bqXjJlFQ,0
arY6nTX89vOVE5bm9gOI2A,s9FZn2pjY-fvOrApr1aTLA,0
lKtXiX-jMZWXpIh4ac1GOQ,KQSRUu4Aapl0hG6eu2v8iw,0
ECMkVSA_KeIbPU9GFqu4CA,miYadhpWV81SXUEae3LX_A,0
3gRfkaVcEWri-Ju7OQX7uQ,JgOcyMF1lTwSVCarSZrrrA,0
J3ucveGKKJDvtuCNnb_x0g,uJucNa2iF6Qdp3woEte73g,0
gqL5KBs2oS7qobnyd99iKg,wdiv0Aw82K1Ic-VzXjYj9A,0
uERlyO-ASZag6XXouCrkhg,U-nR7ND8CDN2x8ia73CH2Q,0
k8CwFA5FbQ24kbmSR7u-eA,AQRqMBHwZd_hDBxnTshmKA,0
s-591-mtIyP7F1Lffw98jw,rt3PC7WCgCKsoufmQJELfw,0
YwaKGmRNnSa3R3N4Hf9jLw,8OeTLey-p-WaL9ErNEci1Q,0
PdgpUK6fHArEXsPcKFHXOg,t7b1lU39lHosuU9_U4jeuQ,0
Eg5niduTCVnaIBzGmoLiVQ,uJQvNyHF3_CPOGIAu39d-w,0
JsxNx9wYljhwfLcycPqjWQ,rYcX_4HVmNZhC_xHWga6kQ,0
E43QxgV87Ij6KxMCHcijKw,M4yYtAXehUzaHB1ghl6EXg,0
DVS5ceHCDMDt8o5zvv6chg,kuDmRGcvJhFCHEXTNH1d4Q,0
R-xGsTpwlwuOe_vAbg_aeA,Q9mA60HnY87C1TW5kjAZ6Q,0
LzJnH7OD9_yGMNgxQnzw9Q,qao8PICpRl8Y2JkuJbBRUw,0
TQ9A1LVp6z-fIc494RsLDQ,crsofThakzXFjJLr9q1mWQ,0
YTbW0584MVEHpGdpk1kvow,Q7IoE5m2heQKThuVq3SYFA,0
2WnXYQFK0hXEoTxPtV2zvg,MdtgLcbKixem0mD4i0K-EA,0
TgW-w80-ketnwdUsjsAaNw,ACMYTmlycF2-HgSZ8lyC0A,0
Eyzm7fKYT2igbXyD2awUGA,VvLhL1THnDwNNWlP4ydv8g,0
68rI8SriEjPYvGk81K1Dhw,MNeCv2lwx_iujQFUsNKLgg,0
JM9jODLEp8_AZeF3TwftXg,9u8D55VqYWZWdgTO0FxuYA,0
RG2beJ7PQwVk1g7eQRkLbA,cdCvHUFdssePxowTHIo3dQ,0
uc9ITBuspRFkl-S3Bo90dg,8drMKNHWavs2g6uf0pLtvg,0
1NibHthdxvr5Sw11_UdL3A,UBVW6XBaHRh-F6tbGi7h8g,0
A5A34ixb-yy6nwL42iZsnw,uNxXIIFzjHm5r62UTyVjrQ,0
0TJ01iwzVLXtr_EYcfqoWQ,uo_pVsOEkfe-6LwsWGOnkg,0
9PdkC_u9bmeRimDhhZMVeQ,qlC607Cyp0Mj91vDFvkp3Q,0
o4tYl3Hz0oDfpNn4k02DCw,tjTrsF-CpDnTcclX-3sCTw,0
yK6wyLZ2I66B5-MJcS88xg,C3aIEUOx-vrHAeGVDnMAjg,0
HpIU7mjez1RtJD1auGrhUA,yszYcfzs9iyQ4cAnE2sMvg,0
sTcYq6goD1Fa2WS9MSkSvQ,tJ1qdNdG0tZywbgH9uw9qw,0
n86B7IkbU20AkxlFX_5aew,AwotTxzd_M5ZevluUUVkwQ,0
p9LcLbklaDdgKG3ErfLGfg,JSeKAxOqi-97y8fx5vnNSg,0
jhvreOViehq5zA4p2dgSVg,hN03Wim4nDQ-824277aEsQ,0
RBZ_kMjowV0t6_nv2UKaDQ,J2J58O62z31y25AAqdk9Fg,0
XUEwSGOGARxW-3gPiGJKUg,BQkC6RneYfvfG6wRe0hsvQ,0
JUT0U3HTSB3kz9Wh7N0GqA,WJKocp9RE0KatUwh3_DkGg,0
tJ1qdNdG0tZywbgH9uw9qw,tkj5cwIPLlJstisrVzpAZw,0
6b-xMDKuXglIDVRf08eKJg,Nn-hLgYTKNkJQ-G7LSXG3g,0
7vQ072EpOMoBl2RDOZboUw,pEzb9RfmnD2zn5wUPpdmzg,0
PemAGpIKTHpBVRaRkDwJKQ,AX9jViztuJ-xT-ZmljPjEg,0
bxBR0vakC_OAU-5rCYCDsw,5FAD2Yq7DLBQ_-ef1iDA-A,0
swmrfBnaqU0nyJ3pFBfNgQ,0BoS5WdAKgdBknusKM-zqg,0
TGl6Qqk1NUWo__YMqLAlgw,gjhzKWsqCIrpEd9pevbKZw,0
qo_P8PozS7uP0LSQ3bs36g,N7NnC6-q0O-Gq2n_7YJkNg,0
ePfhvRM-deQgMduESHRWDg,WD_uIiMIXuHoLy5jol1LBA,0
oI2S0IIqWEYzOfarR851Ww,QMZhObocnRnQXHFok-4jWQ,0
1jwTqZYsjnY5f9c46YUArg,TjoMDMn4gHa1c4LVJBLFlw,0
dpyvUkvuxAgA24wXHxAbRw,xYHU1CAOFOYOASUYEIj1zQ,0
IyIsFkVY48JWa01inv-7zA,YttDgOC9AlM4HcAlDsbB2A,0
Od12Vlr4wlH7k8fBDMxVjg,H6QSYPYJFAW2wGOyn12SYg,0
zZYHZwmBl9Af4pI-aLXBFA,M6olJVnPF00VnRDdigWrJw,0
fAfGwjh5A_ydd0A4ZdGenw,xdYAjnWeAHQfcLH7c2l4OQ,0
B0A2Af2F7DRsvdyfz_giOw,VWTcMS7sVldSDN8KruKx8Q,0
3wB-JjsUjkvdNUDRnChsVg,s-591-mtIyP7F1Lffw98jw,0
-pFMc6fmgRZ51x991TGw8A,ffknU3Jt63V2IkAmH_DpOA,0
lKqctwq6NZY11KmN3KFkNQ,BYUMgZMKD_YXzMpC1O4noA,0
hWDybu_KvYLSdEFzGrniTw,8i04GQgUY3g8q2iw7mewIQ,0
PomQayG1WhMxeSl1zohAUA,A2N4y0VeZ-3TtmBVCSVVnQ,0
j6150ugYwTWK88qWe4rQvw,SDAjElWg3R5x8AGo5guKRA,0
WPe2n-x6xBNy2GIC5LcpdA,h9RUaaHa5kcQKqtJ-sgS0Q,0
AvecQucBNHJ-HqmpPPzfpg,LaFPOJVEN0yuYCHDSg_WRg,0
_9hHq2zFMMhfsnqzkIqb-w,SlgpAnj2gQd44EM_Uq6DkQ,0
BQ2JjOFygH7pp6DW5yxTUw,T7UOTXOsi6ZdJkzy8czTMw,0
ZzC-ngWslLIw2hZbWFs3VQ,P2sQVHyHmy4WA0I7NI5hWg,0
AKXqbuifvfvNEpr3Qs51hQ,sTcYq6goD1Fa2WS9MSkSvQ,0
m2vjSXdfs19kNnqUUpAmOQ,UYcmGbelzRa0Q6JqzLoguw,0
cwRZjY-RrP78swBEaevMLg,Vmsmf4i096q9feBgp4CuXA,0
UNweIyUVO3Ln9SDPsCAXlA,3gq1d-Qiyajk5TWq9jNytA,0
1Ap_OW4nUq5njHTCFJxspg,-od707p4FHGul0gte29AoQ,0
rBYkDNESKXorIlc5j_TSbg,8QKrhvVqhEkD8xo4E4s0GQ,0
fVILhIglx6RNOXQba5t4kQ,HUX1p0y71x_j-5VWz4tB0w,0
XhVR11WhD08QLu-YHYaRaw,WZXp9-V2dqRRJqhGgRqueA,0
R6vb0FtmClhfwajs_AuusQ,dv3AfUqGwlboMlBUZgnKHA,0
JE2qFjL4BaUbiI-cT5MSBw,xL4EOIKW6ZRM06T1lMjb_w,0
sjWvk3DZapZ-9ULAFtDmYw,gH3JDpHQfVcMEGaAaCJPjA,0
ic-tyi1jElL_umxZVh8KNA,FFFeLM5rk29RZn6FmGlHYQ,0
kzRq4H_nSf4b3F_sdymWSw,pW9LvtC-hZ0PRAOUn7aZ2A,0
DKdttAvXagfAfNFIKeApuw,cp0zNS_4chviJdhrSbEdqA,0
k_VIPC9Wuk51MEFbG1fYLA,-jvkpDA04snEwR2swEZEsg,0
qIaaC45wJEpOxemG9yrPug,pm7K54T6OmsDHREtiVBWGQ,0
xO3EIJR0QNzM3CdajinWtw,TNfugUy4Go_5u5CgymeuSg,0
h6Sd-G9gbnft3SQO5PjSiw,dIIKEfOgo0KqUfGQvGikPg,0
7Xbgbb6-zHxeRrUYqyMSdQ,IFhqsrhESIC66b3ICfV0vw,0
ChtlfkE0t8y2HMpJuHD6OA,f0HYL-wUVieboeCEJzWjvQ,0
PcYwePORUMjhNJXGrKku-A,MeJI77jgRpYkAdOH5kbNLg,0
635IZ9fLyetirOde-G8X-g,pUyU6DsygUY51l5k1R1jLA,0
3nDUQBjKyVor5wV0reJChg,1y2dLZg2l3dtLc1nzU2qzg,0
bDF4XoMF-bApT_YQD_duTg,BqE21d_vGACZFU2U8dCRSw,0
ky3DB9i9lDJ7OAZdkZyv7g,5S8awuCJpaAFvcYlMis2EQ,0
v9KJvjbdmwEOuRxEe_eMVA,WprLWLMfdlbstGuCQvUHJQ,0
5ECtmLzrurE0RcNpmTwXaA,A5A34ixb-yy6nwL42iZsnw,0
BksOTAAVW_svKb5eDOw1Ow,TeEt3ck4ZZlzwKglH21Nzw,0
psqGxCybfPIOsuuMHyPn_Q,A520QAxqSRZrFKENLwwZcQ,0
uZ4z-4ftg7LbGR_blmZTow,jzUMLxjcSDN3dR7XWiKUyA,0
d_TBs6J3twMy9GChqUEXkg,Usvn6LvVXlZFcLWqFS-L5g,0
JumU1enAh-hYo0dYW43gUg,D43OWyfzIQjL8feJpYh2SQ,0
9E35LB29RXJixo0563Iwew,T8LqkYbwMPZmvXSsUfN8sQ,0
AQGV3k1i3lshCi0_Voiy4Q,K21gI_dnkW4CUnCh61dfxw,0
bLbSNkLggFnqwNNzzq-Ijw,2JDWKHpR0g4QA4MHmFDprg,0
0liuxheqOYZqKqLzfOzCdQ,ftRPnBnknza83uqufTkKyA,0
gls3WvqbaGgWgX5guRFP4Q,BqbmLC9CgThBKGc-aNaeqA,0
QJI9OSEn6ujRCtrX06vs1w,s2o_JsABvrZVm_T03qrBUw,0
w0W_hs1EX6x7XuZsEkHDDQ,bLbSNkLggFnqwNNzzq-Ijw,0
nwTRwJZFkqtDEdxunzpZDQ,1llLRrB6uFwACTleMfoYuA,0
tlXJJRofk9jFdo8pErGtcA,A_ljHJIPwnqZg4fHWre2ZA,0
mY3NA8f6H0-i38SOjxyhFg,DLTEjTArAa2hlKUK32lZHw,0
KtIh1kjkVESCqd2CCsQnhA,bLbSNkLggFnqwNNzzq-Ijw,0
qoS4nIc5MlfF_j8DkYHBgw,pJYRi9MB06aiuL-w8Ms-Og,0
Nto5GG_n-RTeuxezDzOL4g,phvzJ16Z2m6SW4dn0bnIyQ,0
Xey2wNaUa6dK8ODGz6s1Bw,5-LXxNNX8hH0Qk16BlPU3A,0
RdMD77Uwe8Mjy_EptbPa3g,vd5wfQ2L8fszYBHDPza9yw,0
4CWCIaZl-ceMmDuVLjDxUQ,9OnR3G7njmSxcJ_7WirxoA,0
w7RP1MZad3YO7Vjgp3s3Dg,A5A34ixb-yy6nwL42iZsnw,0
AvC5XQAElcGAAn_Wr5auEg,l9i6eupjzPDyfVJoUrHyOw,0
rRGDy3Z8kkU8dvn79GeIfw,BBg_86FEejn3dNzj0JOR9Q,0
8uTQmpfxAs6DrBaiAyBVtg,RZgc-mx7tu7RpWIIH3xf7Q,0
-InhDRRVG7wrwsgAUvN4Qw,5P_eJ6fHecXKvrZphXsIpQ,0
n42Pj5Avd4bEPjzeZaNEMg,kbe98YYcQH8VfjIX8FMzlQ,0
oI2S0IIqWEYzOfarR851Ww,A7cHIYhG0WQHv6ZtOVNLgA,0
Kw89TEnwBNHOrX7kEmOJSQ,M8TFcNuIE3bHPahxqzdkSQ,0
SbZllpU4VmvfADvBBaYXKA,C3aIEUOx-vrHAeGVDnMAjg,0
Q7IoE5m2heQKThuVq3SYFA,C4KfHQbd-cP9SyvgJYNY1w,0
7GVA958q4zs5Z8cdHauU5Q,W7Nl3wEibJ5VgFlJLvPA4Q,0
bXmJD9Xcr8H1wgIkjC1Blw,XNSyl47aXuPsvC5zXm5uhw,0
XEHZoTDWjw3w-gcQyYIe4g,4FXbovgSEFZ5_9S5wddFIg,0
lluNN1aQlFN7NQQ2BxFBUQ,s-591-mtIyP7F1Lffw98jw,0
RMkqCS2xT53D6ylQp89HGA,3p7N75LXNWbgXDZpM383HQ,0
24AzZDQKHySwMQR7VQVCAg,f-8BKEVPqiqRaNNmhjAU8Q,0
yRKigT6QljbO--QYjOX1xw,QaN-nccbLZPWzownQYgTVQ,0
TQ1ddpjftd7-viE_CV8dqw,0UtvLd5zOowiowP6ZfGUyw,0
V7LRNklGj_YAOIU5HSDzUQ,GaTWkVy-pY6phZOqW6ykuw,0
IZnsvdPqU_LWTy4yfgiX4A,qEECNP8LGdXcGML-3YIHZQ,0
h7Qb2VZwNstP84ntwfJJZQ,GGTF7hnQi6D5W77_qiKlqg,0
PNx1x8x3wjTIjrjhaNiVAQ,j8EHmuebLe8avjeFqrL0eg,0
7hRCTrUMUv3BHTJ48QEPow,WosjtwVa9N903D85tRtCxA,0
QrLTUaXi52Xnx9M40Fv1Jg,BOgRjVqmzDnsKUsS9AW-8A,0
BJ2ZkpwFtySLJ-nvHBmwIA,6pJICQMKi7CjMIKU-y9oTQ,0
EM8iHjBNJ5aF2xnNcIF8Kg,-w6JENytJbsQCqW-jDUWzg,0
7Oe6ikklTjVBbEFw9emLcA,vp93T_AshEE9blhTGtJWLg,0
trV3UzJZi2vUSMVrHaDIFg,rd602yJ6PJ4S0uCcxXnVJQ,0
S10Q9h_W-MKyog8IdcCNCQ,qewG3X2O4X6JKskxyyqFwQ,0
jGRtgYxtqaDHwbIDtqvjfg,Y7zcrexjP8dlang0-gsQkg,0
mlXLPBayYqjbUMmtFrlw4g,Qsu2EtNn99_oVG9bS4Miaw,0
UNSUk0fGl4vhMziQT4qiaA,lhWPrEBzorygXA4TpimQ3g,0
Hi3u3K7v2Mdkhl7CoYHKAw,KxGeqg5ccByhaZfQRI4Nnw,0
LHUYG2pEKUmLP0lvJMroeA,29DWe8SD_RCeZ_A6ihxnhQ,0
K8mRAWnTtGetOPqlMb9Sow,bNfxTKOdzqv7bj4Du_5LZg,0
KXkl7tyD1G0uv5v9ddNYmQ,lEEYctFjdxJ8eOq_F7OK0Q,0
iYf3MsAHAwF_c4aYy2wRJg,VcHspynvNHgSnsJKT37YrQ,0
irs6z6GvxaC5c8n5o_VmbQ,iWz3TsekeXdp0r0NONrsOw,0
QwGbsBI1DsIMObOEN4ZlgQ,MPGqUhAsmVEHq9k9X6VZKw,0
QYobbHEmhLGuS6QDqVRTLw,5qk2OW5PLcmQ2ryBcn0ZXQ,0
4N-HU_T32hLENLntsNKNBg,dLrMDYQ9TwfodJxYLfaKDQ,0
aOseJnydZYD8Og00vWylqg,m6anHwHD-sQ0MR_apmlhUA,0
VYqQA45cKwhJokrX_DTLyA,fFGs67RhFZEsSPEXT_5wpQ,0
CLfqC-AQJLkmOHV3d-KCZg,HXOfPXPMvdXNpQ_l0RRjKw,0
I-4KVZ9lqHhk8469X9FvhA,k6avG6pxvPQcSxFZKwWI_Q,0
udpfGxriuoBdWRBdplJl-w,FIk4lQQu1eTe2EpzQ4xhBA,0
deL6e_z9xqZTIODKqnvRXQ,2k8OVAPxlXHsA5X6EIoQpQ,0
5sH6Rcahm4R0CdXfSIdOOA,5hfrKyck8DBN96EN9VczUw,0
Kpgc6qNkjpEfgQ9-zYWQsg,5gYF8vCPu6bs7kJ4dIB-9A,0
xRnNWMDmd1J4mtJa3ro3GQ,g1AikAjazVQuHUlQA6UR2g,0
idusP28BprBfs8b69UBzng,jxmqgTTVGbnigO9LarljyQ,0
w7RP1MZad3YO7Vjgp3s3Dg,IxaOO7KTUw23b_TWNLu9Sw,0
8DBH3BpLINfTAK_Up5BtUQ,xhhE0txKwQtRzgQVVdKkvg,0
EGrapJ-DfBbnEi3OSS2mRg,744eqTIP1F3aNcNdhln9ag,0
odSEoQBVc_PGhDGwN31rAQ,lCmvpQfFpdxhbWVM59eUCg,0
OPHtdryCpZaooJ_kfJlDxA,KTK_ws8lu_TWfR7DtDWjMA,0
N044aCKJv3G5WuvwT5AJcA,nmdkHL2JKFx55T3nq5VziA,0
e0Sx0Pa32AjFuFGP2GjmVw,h9RUaaHa5kcQKqtJ-sgS0Q,0
giJKPZbmZofGMS3f4vl5mg,tAw16nAiAcAm8V7H1dQ2eg,0
TYfZrIzz08VGmvvvGZhqyw,bbfwZ-2Pf6hLgEBUNRNsvA,0
rh27ydFpR-fOIA2BhB2Z5g,vwVLylntbGRFFSo_t403Ww,0
lTILSOV-MaGVXFwOr9DSjQ,ZLXZuq6C7zix4OD2nzUi9g,0
rX4O-MqyoPoG3XuPiTB_7Q,utjGh0V0XweisHuHM6Wn3Q,0
qf2mm_oOG91ui01bCXmRyA,ZZoUTMUZZxNQHP9sgmJxXA,0
QGB7Hha9Pfk8_VTvUB7vXw,ckksE7Eg-9YT-S4a0FcU-Q,0
366hA3qywcaiC2njOF1AYQ,pxHsgARgToOMMNoayWfs5w,0
jtM-lajwSwW65wJRaMuFxg,avU9kl2vJVtqhi58biSdow,0
vUmhPYEC2HmZp7RIYsg2TQ,PaNO-eyIdrdZnF5FeNjd4Q,0
6MM9Yqn7UBM8tmpSHQHAAg,sdLns7062kz3Ur_b8wgeYw,0
RGQ6gdr7_3auJOUWvU04XQ,rt3PC7WCgCKsoufmQJELfw,0
-zSnLWbNZtNoKnUpothzrg,TZelLnaGbHgaG7LBI6rfgg,0
Kl7RbNm-2OnFWEuWx1ASfg,x3J16fkLlko9RV6NxqNSlw,0
jHX2qMpRIg-W32vJgi50lw,jzkbhkRdjWPwTIOgRGggIg,0
QhYJx2jQdPuSq3fGe3aGcA,ryqJ5re09J5u94jDVImCew,0
xIWLjJvadN8yrO25fb_UQA,hWMGEj8fNmvY0nSiQUctyA,0
Yg08tRMxm0eaL-rXyNIAHw,bG2dLL-UvHZeuW1LTahvsw,0
y3FcL4bLy0eLlkb0SDPnBQ,ZzC-ngWslLIw2hZbWFs3VQ,0
WAVkK9nOHwEAHziAkhRBgg,BfnYXZEfWNdmW9VbWVeg7Q,0
nmdkHL2JKFx55T3nq5VziA,qlC607Cyp0Mj91vDFvkp3Q,0
VVm-TFCpi9M1-k8ED0l1eA,BGzavA_ddMr-jGmhArv7fg,0
7zl4sjeQAvE8GkUzgfQ2mA,dwFgmKO-PzJalyHDSGAT8A,0
0v9ouDw3jLW4dAt9Z60dWg,2Kgd8_CKyYMvauEA6Z0mAA,0
zFYs8gSUYDvXkb6O7YkRkw,kS1MQHYwIfD0462PE61IBw,0
egeDp4KcOE75oF1FQGnL2A,9Zu4BPDntg_52YmNwViyOA,0
j3-k0cY9lniKOrz6B7tc-w,0Mb0EeC2wKLzaIkr8hohOQ,0
BFTxzvXftqqBFgfry1kBgw,F78tJHr0qW6FsYBtWMmLpA,0
J2ypbaPCF34BJ9IY7W0PLA,79Vv70bMS1JC9ASCg4dWqg,0
G-6X-llgA_qAxGxocykHzQ,CSA-YFyZWlxPTeAZRJqMWA,0
TkAgUg_BMbBrR_zgNtaqWw,tU94-C1zpBsfGFvpsJJr2w,0
OoyQYSeYNyRVOmdO3tsxYA,A8TRpa--43-mbig73xfhrA,0
C1AUww2PFRRmbQK2IwqEMg,WoxpT5H2TDroi7hG7GqFTg,0
ZhqGf9IFlKQU5rCdswQ_0A,PAeEkjrXTub0ENa4rZiWvA,0
oX5AnxFMq6YxPxmZc52NpQ,gbLYe0YKdc8cW8AvORRWMA,0
owt0p6Z4iZ6ylvbMWIO-qw,_m1ot2zZetDgjerAD2Sidg,0
RTi-OfJCHkFsrUyNG1lNDw,6zzU_lcQhGINIB4cffk2Pg,0
iIEo7i3U-9K5i0Wq5TLV1A,HGTdyEDygTqANThO64WDWQ,0
qewG3X2O4X6JKskxyyqFwQ,oUE-E24uKX9WluyW145ndg,0
a9m3FLUiZ3PcAY35yVP_ng,lMhU58qtnJb6ouu95_Zm_A,0
fiA6ztHPONUkmX6yKIXyHg,0GHsxjCk-Ynzx4Ihj8tjPQ,0
qF1V8GyuLL5Fpv40Cyturw,YMgZqBUAddmFErxLtCfK_w,0
2_J91lZzqXOYyYeNcVd2YQ,X_QmHftW_v4ilZc2kDjoDA,0
veqfgg2AkKs_L70fx1Quag,EkFKfkT6AsaV9aLoU3pr8A,0
JUT0U3HTSB3kz9Wh7N0GqA,Q9mA60HnY87C1TW5kjAZ6Q,0
JKIkdVqAJLEXTq92gF98bA,mfwAsQU3_TlZgkkkjZMtQQ,0
keBv05MsMFBd0Hu98vXThQ,lufa4bHQd3XLYQE1zXis0g,0
4N-HU_T32hLENLntsNKNBg,s-591-mtIyP7F1Lffw98jw,0
IWT_9Afw4_U7V-QNZofHQA,CkM9FtxelvahpE9StyON3A,0
4Lih7V69TZ1VTNziz8rs9w,3CMNp3SbSUfp3ZVIppDL3Q,0
ztb3iIpD3iNNyj5cpHHm5A,M9rRM6Eo5YbKLKMG5QiIPA,0
xhVlmdU1sPVH6GBJw6AZtQ,nHxQfB9CRettoPKJmkDx_A,0
RhhOcV7ShW1EiPldEW_VkA,jPq3IHp8L5FNabecLr9gOg,0
OgSkk8AjZpDfxJQxOZlT-w,hr3iSHRh59DhFX8dn_UReg,0
wAqiSluTMo_2T-dTN4Bozg,J9c0XM-wV_KQmtZYxvIFFQ,0
EygKx4lr2NiK_pCUUHGXvw,90xPUscApJ9qh1iPptGmRQ,0
MPrUcLonqWOx23D8EMItIA,_-gnSzjvS0lAwuvpUdJoyA,0
aEhjpdoUv2ILen8MaVDQXA,qW-cnqEJ-ijC23GiuGQx8w,0
jnB_saJqNfOmVoCWquhAzg,P1eQu1UfMNtfJVWfxxvEdQ,0
sKAc0YBcGKADIsNEgVRLcg,Xrgz6k5D_Mq0AnwL3bH3eQ,0
1clfZ1trIQPZQL83K02HgA,NeJLklFT4Ohig0uW9719bw,0
rzq5nqG2NG13o3ISxJSrsQ,vNJ8JGj7dOPN_fGjuZpC2w,0
mXMVfThnmi6dnKq9NlC2ug,J56C7Dc9E7Q0mpMTJGW6Qw,0
ZVWV7P8cfo0hnfe-MUEkeQ,w1TjcJ6itK7LC_IY61NQIQ,0
mD8T6tegVU9v06osh8W2sA,H-ROZEeDUP5j4DjLXn8iOA,0
deL6e_z9xqZTIODKqnvRXQ,oS2O8YQ31HTSTQgPQKc7Cg,0
9W73B44Iw8WslrTNB2CdCg,1FB1Vc4zne5AJAliqdMeWA,0
Wu0yySWcHQ5tZ_59HNiamg,aT-_V0UwIrFTEN9NPA0Lxg,0
1J-CWvcyB8FDmyZ_GEmvpw,FpqMgETBdQZC6DFclkrqLA,0
SAWkTZbP79ildfrDsiqUrQ,jbGIMoecQm9zG8Ppmx-Y-Q,0
1j2JMrWrodjW8C15THx7cA,SVtNctg9k2QOGj0znfHVwQ,0
PeLGa5vUR8_mcsn-fn42Jg,hyfurO25SIIAiK7NYDNDDw,0
1sGYXSkJHPhJ6wQtc-RbZw,GGTF7hnQi6D5W77_qiKlqg,0
