,business_id,cool,date,funny,review_id,text,useful,user_id
192,TA1dpJpodkG2NR7JJLIicQ,1,2013-04-28 01:00:35,0,0sitJo5qjLu1KU2gnfDrXg,"Very Very disappointing! Poor service, there were only three occupied tables during our experience.  Waitress kept trying to take away my Sake sangria before I was finished.  But did not offer to fill my empty water glass, the miso salmon arrived before my watermelon and goat cheese plate.  Drinks were horrible !For two people lunch was over $70.00, and not satisfying. Will not do that again.  I liked Petras much better.",1,WCTHufOx-_Zj6vQsdWtslQ
19221,0c6PQILCLwRZ8FIB4AEsGw,2,2015-12-18 19:39:02,0,Q1bLiklgEzjXwQyv3jyvwA,"I you haven't tried China One, it's a great 'On-the-Way-Home' Pick Up Spot! They are convenient and quick. Also they are always willing to customize forVegan Dishes",1,luwuHLWiG-BEkPCrakzkiQ
19238,eYzm1jUK0GsI2KOLTt2PbQ,4,2017-01-02 20:14:43,3,6hIZdz83S6kNBGWsoyYq9A,"Oh no, another bad experience at this specific location. I came here one day before New Year's Eve and our waiter Matthew was a disaster. First of all he came up talking to me from behind (instead of facing me first as it would be polite) so I got scared and jumped. I told him that he scared me, I didn't know he was there talking to me... instead of an apology, he said: ""You have bad nerves!?"" OMG. I would never say like this to my customer when clearly it would have been my fault. I told him nicely that ""no, I don't have bad nerves, just he should have talked to me while facing me"". He just shrugged and did not apologize.
After that my friend ordered couple of teas for her and kids, Matthew brought the cups with tea spoons inside, no coasters or plates underwear, he did not offer or bring sugar. One of the kids is allergic to lactose, so when we asked if they have lactose free milk or any other substitute, he was very uninterested, saying ""No"". His attitude was very vulgar and he was not friendly, therefore we decided not to order food here but go elsewhere. He came up rushing asking if we need a bill in the middle of our conversation, and even if I said not yet, he brought it in 2 minutes! When we left, he ignored us and didn't even say ""good bye, thank you for coming."" I complained to the hostess but I am not sure if she addressed the issue with management.",4,ea3HFxRRo4gZOmlDle8IPA
12754,_Ss4d4dYzehTmWJGpkqL7w,0,2018-07-01 02:02:51,0,9FnwBE6nHwigU3a3rgYeIA,"Great place for late night Chinese takeout & delivery! The service is very quick and the portions are huge. I ordered the Chicken Fried Rice, Bitter Melon with Beef and Cantonese Chow Mein after coming home late one night. I placed my order around 2:30am and within 25 min, the food was at my door! Every item was delicious and I had enough leftovers to eat for a few days after sharing with a few friends.",1,Hbh33TqJjrEOuxZTF2hdFQ
667,fia9wLvJYq54MCkMxH9_wA,0,2018-08-20 23:32:53,0,QR8Bu5tju9O2r9j51qoE5w,"I have been a fan of Cinnaholic since they opened their first store in summerlin a few years back. Wanted to check out their newest location and as usual wasn't disappointed at all. Cinnamon rolls were amazing, moist and gooey, a timeless treat that never disappoints. Every time I go I try a different combination, this time we got raspberry frosting with coconut and some raspberry jam & my boyfriend got the ""S'mores"" cinnamon roll. Great treat for cheat day!",2,WgZ5eiOaQauB22BrsBLU_g
9630,DEr6oxw1bWb6vCCr9DSl1g,0,2018-06-30 08:43:44,0,aMq_jyx12sjI73V-6soj-w,"Mediocre dj and mediocre drinks. This place is a 1 star at best. The music selection is just a spotify account and the drinks are poured mindlessly. So if your looking for shit music and shit drinks this is the place for you. The staff was not friendly and the security staff was absolutely out of line. Also the security staff act mindlessly. Who do they report to?? Why are people being kicked out? They dont say why, they act as judge and juror with out reason. Their behavior is irrational at best. Overall this place is a cest pool. As soon as I walked in it reeked and the bathrooms were horrific. So save yourself the time and money, and go elsewhere.",0,5Fc3zsPiUVOUfXG98TohTA
19841,ILYKoi-CAwa6VAg6n1cHUQ,0,2015-10-04 18:27:59,0,k3A8Hrd_l70UEqJxbn58fQ,"When my husband and I had our house built, we picked out the upgraded cabinets.   That looked great for a few years.   However, after that, the finished looked tired, old and I was unable to clean and polish them back to their original color and shine.   

That brought us to call Chuck at Cabinet Coatings of America.   I wanted an updated look that would be durable and lasting without the constant oiling and polishing, and without having to purchase new cabinets.    We picked out a new color (fudge truffle) and placed the order.   

Chuck said that on day one, they would take all the cabinets doors and drawers off to take them to their shop and the frames would be cleaned, sanded and redone.   That they would be here at 7:30 AM to start the job.

Day one, John was here promptly at 7:30 AM (we liked that).    The entire crew was courteous, professional and a joy to have in our home.    I would recommend Cabinet Coatings of America to anyone that needs or wants a new look without the expense of replacing your cabinets.  

The cabinets look great!   Thank you John, Robin, Tim, Dave and Chuck.  Our kitchen and baths never looked better!

PS, we had Cabinet Coatings of America add crown molding, and fix a gouge on the bottom lip of a corner cabinet.   The crown molding came out great.   The repair on the corner cabinet came out so well, I couldn't even remember where the gouge was.   Excellent job!",3,qWZc0Lbx1czEEA390rQ4bQ
10743,yOBDY3fpaTpX4Q5JpmExMg,0,2016-09-21 20:55:44,0,7XqP3Y0mNbhf6dJJwzIsBg,"Very good Mexican food
My wife had chicken mole and said it was the best she has ever had.
I had enchiladas with green sauce that hit the spot.
Nice friendly staff
Clean little restaurant 


Last night we went back I had lengua in salsa verde
She had chicken mole
They were both very good!!",0,oCIfB_Eyp5hAekehThBXnA
1031,U-a61zpbsDNVtKm9W1aqLw,0,2014-09-28 17:28:34,0,F-bAwyVq_JNrBoMsDZJmnA,Without a doubt its the best coffee I have had in Toronto. I really like too the price you see is the price you pay. It also has a great atmosphere the upstairs is a nice place to study or catch up with friends. Friendly staff keep it up!,0,ny0kJUsM9hhh0bCHlrZ9hg
15966,4DLsC4BTUoEqFGusetQVlQ,0,2018-11-08 16:52:02,0,-KYyz9bG0DjYVAzCcdvmwg,"I was a little nervous at first in terms of finding things I could eat. Why you ask? I can't stand Cilantro, it's like public food enemy number 1 for me. Then why do I find myself at a Mexican restaurant? I love Mexican food!

I ended up ordering the Mexican street corn as well as one of the Achiote Chicken tacos. My husband ended up ordering the Pollo Frito. The food was really good. However, you only get one taco and if you order more than one you have to figure out which taco is which. They serve it on a big metal pan. It's like playing a minor game of taco roulette. The street corn is a must to order though! I loved it and was glad to help my husband finish his. 

The restaurant itself seems to always be quite busy which can make it a tad difficult to get the server's attention. However, I didn't have much of a problem and our server was friendly. I would definitely check this place out again.",0,_9WN_qmjbbRu6eFCMVXokw
6371,feVMhSYAxpndgx2OAvUI5Q,0,2012-10-31 23:26:36,0,Wl1PIiVIrLxFNqL_lY3OnQ,"Mehhhhhhhhhhhhh

Nothing special ... I took my family here when I got home and couldn't believe the prices.  I guess since being in the states I am comparing at this point - 
Does white and dark meat not come from the same chicken? two thighs and two breasts?  Why am I paying more for white when the chicken is equal most of my family members prefer dark anyways.  

My new son in law got a special hair surprise which was well I would hope not on purpose but I do understand it can happen but I think its nasty.  Over all my experience at this location is pretty good - delivery is also an option.

I have noticed lately the skin seems to be an issue you either get skin and its mushy or you are missing most of the skin - quality control needs to step in I think.",0,QfRT_kE-eYlzbxCO81xctQ
1677,F2HKV9oJhnIKQ-M4Gt4Ftg,4,2017-08-21,1,1-I3TCw1KQAg-fJomVeQXQ,"Bookmarked for awhile and wanting a taste for wings I decided to give them a try. Walking in the place looks a little run down, but I don't mind hole in the wall type spots. I ordered 9 wings voodoo & lemon pepper, w/fried pickles. After about 10mins the order was ready. 

The fried pickles were good. I'd say a 3.5 because they didn't seem freshly dropped. The lemon pepper wings were a 5. Voodoo wings 4 because they didn't seem as fresh as the lemon pepper. Service was also ok, nothing spectacular I'd say a 3. The Voodoo wings are really tasty in flavor. 

I went back the next day ordered 12 & 6 wings added the bomb wings to my order. Those wings are hot as HELLLLLLLLL. Pretty good wing spot.",6,KKLWlqtaspsWHYGQLfUl1w
2653,IuttPjiTqt0orXF_t41Dqw,1,2014-10-26 17:59:12,0,erge0IM8e3MsNEef0C-7Rw,"When they do it right this place has the best bagels in the area, unfortunately they frequently miss the mark. Quality is hit and miss, some mornings the bagels are terrible and some mornings they are simply stellar. Caps has a great dough recipe and a decent boil and bake kitchen, the owner needs to hire someone who cares about quality and service to build this business. Up until a few months ago I recommended this place to anyone who thought that Einsteins sold a good bagel, now I can't recommend it at all. If you need a bagel go to Chompies.",1,a_UMvTfc-Mx42rXeY8d5cw
16066,5LNZ67Yw9RD6nf4_UhXOjw,1,2011-12-10 00:47:41,1,jZDJ5LAJ4EHkg2ElTr97Vw,"I expected a little more in regards to customer service. I had booked the City Room with no terrace from a 3rd party website. It was supposed to come with a gift card not resort credit, well I didn't receive it at check in and called down to the front desk and they said they'd ""take care of it, just come down to the small desk on the side when you come down to the lobby."" I asked if I could come down anytime, and she told me yes. Well I went down around 11pm and they had told me that they don't take care of it and told me to come back when the Concierge's office was open. I went back the next day after lunch and they told me that the front desk is in charge of it. After having waited in a few lines and wasting my gambling time in line, I was pretty irritated. The casino manager came out to take care of things himself and resolved the issue and gave his sincerest apology, I accepted.

The room's mini bar had things covered in a nice layer of dust which was just visually gross. The clock is pretty freeking cool! It controls the room lights and tv volume I think it was. I loved the peep show glass for the shower, hilarious how the blinds are controlled from outside the shower. 

I was basically able to stay inside Cosmo all day and night and not get bored. It's pretty much a small city. I got a good deal on the room again so I will be going again soon. This time I booked directly through the hotel.",1,eKBvck8VK6KPAHZ_kS1dPA
19184,1Tak6Q-IlkDrdmLwrEZeSg,4,2010-10-19 05:16:25,1,54rI49rArssLFQYDfUTuAg,"I'll give it five stars for a couple of reasons. It's by no means the most gourmet place you'll ever go to, and it's not overly glitzy or glamorous.

That said, one of my best friends is a chef here, and he makes sure that we're taken care of with any special requests we might have when it comes to food. That also goes for the rest of the staff; the service is EXCELLENT and friendly (without bias), and they have a couple of cool little promotions going on.

Beers are like $2 a pop; every time you drink a fat tire, you get entered into a raffle for a fat tire bike. Besides, fat tire is delicious. 

The food is actually excellent as well. I've tried more than a few things here, and I've been surprised every time with how good the quality was for a restaurant that's off the beaten track, hence the name. 

There's bar shuffleboard, darts, pool tables. Video poker. Couches, comfy chairs, big screens for watching football/other sports.

Give this place a shot, I think you'll be pleasantly surprised.",6,-k5yFUChotBMGQgHdFZvLQ
4179,zNEyskn8lMZ1O-6Z1B7tHA,0,2017-03-30 19:38:46,1,19KFjSVUUSl-Hkx_OVdNzQ,"Nathaniel is EXTREMELY rude, turns down simple repair work, and even though he's not going to do your repair - he wants you to listen to his know-it-all blah, blah, blah, information about shoe manufacturers and shoe materials, etc. He even reprimanded me like a naughty student - for not making eye contact with him! 
Looks like Rebecca L. and Jen K (previous reviews) had a similar experience. I'm telling everybody I know to steer clear of the Heel & Sole Connection on Sherman Ave in Madison. I will certainly NEVER go back there!",0,57P-YPz4u30p4v-npZuknQ
1485,0ahghcpWQVkm4lEFwx-peA,1,2016-11-19,2,tnOB9UA9Bj04EA_EZVah3w,"This is a very upscale Persian restaurant, equipped with authentic appetizers, entrees, and desserts. The decor was very traditional and atmosphere was vibrant. I thoroughly enjoyed the chicken kabob over long rice. The koobideh kabob tasted a bit gamey for my taste. The chicken and koobideh rice platter was on the pricier side, $20 to be exact. The service was good just very very slow. It seemed as if the host was the only one working on the floor on the night that I came. He greeted, seated, took our drink and entree orders, brought out the food, refilled our waters, brought us our check and to-go boxes. Maybe because it was a Tuesday night and they figured it wouldn't be a busy one that they didn't need anyone else working on the floor? Aside from the slow service, they get an A+ for making their female patrons feel loved and appreciated at the end of their meal. Every woman is offered a long stem rose to take home with them. I've never experienced this at a restaurant before so I thought this was a brilliant idea. This place is a great date night spot for Persian cuisine.",3,g_4zySOI_HisK5rG_2dw6Q
19502,Qh8EERpaVfgYRCnvxCtk7g,0,2015-10-06 18:47:30,0,Ydv7JsyxXTqaNQ6CZBU8xQ,"Great place. I love daydrinking here on their patio with the view of the water. 
The people are nice. The food is usually good. There are some items my friends have gotten that they haven't been thrilled with, but the staff did everything they could to make her happy. 

They have a new chef, so definitely check them out if you haven't done so recently!",0,yYEu4p0LGPsLeBK_YqQ1Gg
15603,tngl2VZ4VGpK3qFpmU0NMw,0,2017-03-15 03:16:12,0,ldpFIgFL4REuzvAD_8gY2Q,"Came here on a Friday night for a gathering. I've been to the location at Yonge/Gerrard and was not overly impressed with the pasta. I completely avoided the pasta this time and overall enjoyed the experience.

First we ordered several appetizers (bruschetta, calamari, spinach and artichoke dip) which were fairly good. I also ordered the smoked bacon and egg pizza after being told by the waiter that it was one of his favourites. My recommendation...do not order the smoked bacon and egg pizza it is as weird as it sounds. I don't know how to describe it but  I didn't love the taste. The egg was still runny so when I accidentally popped the yolk it was all over the pizza which wasn't great.

Other than that the food was good and drinks were fine as well. Service staff was attentive and friendly. Overall a fun night and looking forward to coming back.",0,fkdrvWbTnW3NSaAQDQ7m9w
13195,iMW1yiWfUnDUo1ZFnJQh2w,0,2015-02-27 16:37:54,0,GLOlxzmqu7oXWIGsxZVR1Q,"Had very few problems here over the years I've been going, Tanya at the first drive through window has always been cheery and it helps put me in a good mood for the morning.  This morning they had a guy spraying off the drive through at the busiest time so I'm not sure if the manager was confused but it definitely want the best time for that.  Food is usually fresh and service usually snappy.",0,EJchc9e4VUdSwIqqAx6tEw
409,XHt5luPZl7jYZrF56Rnp0Q,0,2017-06-28 11:25:04,0,jOExIeF5jnQuX-duBDyXrw,"Went there last night for dinner.  

What I liked was the fish, not too greasy and tasted good.  

What I didn't like was
* services was impersonal - didn't offer water, didn't check in if I wanted a refill on my pop or if the food was ok.
* fries were bland, maybe not that fresh.  Could have been frozen
* garlic cheese bread was almost like a hot dog bun opened up with cheese and garlic (over priced)
* washrooms was super small (two small for more then one person - should be a private washroom) and smelled like bleach.  At least wait till the restaurant is closed before throwing bleach down everywhere.

Not running back there anytime soon. Maybe next time I'll do take out.  Too bad as they have a liquor licence and I like to drink.",1,VW5b9BGnjQilLlFcvc5ViA
367,nORqe9A1HGbwlME7_E9x-A,0,2011-04-27 19:52:23,4,xdtMjhhYY1XRo6WWMwMrEg,"I gave them a chance twice but the pizza just didn't make me sing.

Then again, like sex, when pizza is bad, its still pretty freekin good!",0,OYuecpiemUJcVQvCq2IVRw
16129,HVkHt7Pk8G9958j61B9tPg,3,2017-07-16 19:41:14,1,bL2A85Xd6fdLQhWeyvlAEg,"Noodle Bar is one of the numerous noodle bars in Scarborough area. Similar set up, menu, food and taste.

I even forgot I came here.......

There are so many restaurants just in this plaza alone serving noodles. 

This probably summed up for most of the restaurants in this plaza. I always ended up order noodle and a tofu or squid bbq skewer wherever I go. I am yawning already.",5,CxDOIDnH8gp9KXzpBHJYXw
711,9a3DrZvpYxVs3k_qwlCNSw,1,2008-09-28 15:36:53,0,4VLap4V5R6gnL3sq7aVz7A,"So we headed to Cibo after a night downtown going to a special event, followed by a movie- then dinner! The good: it was Sat. night and the wait wasn't too long. The pizza and pear salad we ordered was awesome. 
The downside, my fiance ordered the ""calzone pizza"" you can see that this is listed for yourself under the pizza section here: http://www.cibophoenix.com/cena.pdf. Across from it you see the ""Crostone"" which is described as being a calzone. You can see where this is going. They served up a calzone. We asked a gentleman working there about it- he was clueless as to what might even be on the menu- and then made us feel crazy. Then the waitress came over and we asked her and she said that both of those menu items are calzones. Which is strange since one is described as a calzone- they other as an actual pizza. 
She said this happens ""all the time."" 
That's fine but either change your menu, or let someone know when they are ordering it that they are NOT ordering a pizza. I will also say that the pecorino cheese on the pear salad is cut so thick that in the candle light it looked like jicama. The service continues to be bad, we waited time and time again for water, they never asked if we wanted to order more wine, and the check came quickly, but it was with our credit-card on the table for about 20 mins. SERIOUSLY! Also, they seem to have some kind of ant problem in the courtyard- we were bit up before we even ordered. 
ALL of this being said and the food was great! Not so great that I couldn't make it at home if I had all the ingredients- but still VERY GOOD.",3,o4gaI4EdzxJ9Al4houpusw
613,_skmB-CPcMOJKqeuFMWrFg,0,2017-01-13,0,RsICdyY5rAiP9HqUllFR-Q,"Ti has been my stylist for over a year.  At the time I found her, I was new to Arizona and had no idea where to go. Found her at her previously salon and followed her here to Lifespa. Ti is absolutely worth following and trying out if you're looking for a stylist!  She is amazingly talented with color, cuts, styling...you name it.  When I first started going to Ti, she took the time to listen and really understand my style. She genuinely loves what she does and it shows in her work!  What I also really appreciate about Ti is she takes the time to educate on styling as well as gives product tips making it easy for me to replicate the style at home.  She is friendly and welcoming and always delivers exceptional service!",0,zh95GaasPFreb-Kg8qSDvQ
5934,bXCWON2Me0o86qvAb-XZPQ,1,2016-09-11 20:12:21,1,8noevDm6rSISakEXAXqvxQ,"B-52 café is very nice. They have a large selection of coffee and teas and fun drinks. The menu seems very small and basic but trust me it's good good food. Everything was super tasty. We had cashew butter wrap and a falafel wrap. We also had the lentil soup, it was topped with lemon zest and that made it super yummy. I had a vegan brownie for dessert, it was okay. I will go back and try other options on the menu.",1,Dpa8hQMPaNWAWITgnv-SNg
7078,mDR12Hafvr84ctpsV6YLag,27,2016-05-15 22:36:29,13,fE85tbGQB8qPlhikewLO1Q,"This was my foodie adventure for Saturday morning with the boyfriend, and it did not disappoint. 
There were about 4 people ahead of us. Going in was cool 'cause there was an observant host. The guy was pretty badass looking - tattoos, ear piercings with a raspy tone of voice. LOL. But totally nice. He noticed I had gotten to the door before a couple, and was like ""Hey guys, I'm going to put her down first since she rolled up before you. Is that okay?"" Totally considerate, but I didn't wanna impede on another couple's date day, so I let him take their name down first instead. Same guy chatted it up with everyone that was waiting, wished everyone a good day when they left, and still managed to keep track of tables to fill, etc. 
Once seated, the good vibes and customer service didn't stop with him. We had Jasmine as our waitress, and she was extremely sweet and polite. She constantly checked up on us, even after we paid as we finished up the meals. Liked how she kept my coffee topped off 'cause I definitely needed it that morning/afternoon. Food was definitely tasty, came out warm from the kitchen, and was a decent portion for breakfast/brunch. 
Random, surprising moment of the meal was when my boyfriend got his burger, flipped the top bun off to spread ketchup, and the same host was like ""Hey buddy, lemme get you different lettuce... If my lettuce looked like that, I wouldn't want it."" The lettuce was seriously no big deal to the boyfriend (were pieces closest to lettuce head's core), but he definitely appreciated the consideration and attention to detail the guy gave/had. 
Overall, I liked the meal. Very fulfilling and homey, and the customer service made it all a better experience.",27,WdD8hWn-NjSyDYoHqin_tQ
424,tCkjFVOL2Crz44D8_FDozg,0,2014-02-02,0,6o8RlDcT-i8_N2IXObSI9Q,"So I wouldnt have ever visited this place but a friend invited me to meet up with her while she was in town seeing family.. I ordered the city hot flavor chicken wings.. Its basically a buffalo style hot wing sauce, but tastier.. I was  impressed!  They run a great happy hour on their appetizers, its like $5-$6 each and full portions.. The sliced sirloin sliders with aus ju is yummy too! I have visited the place 4 times now, service 3/4 times kinda sucked but I like the food so go back. The bartender i had one time sitting at the bar top sucked. She ignored me the first 10 min I was there. I guess because I wasnt a guy to flirt with. The place is a very casual bar atmosphere.. Nothing pretty, but kinda a laid back chill ambiance. I wish the patio area  had a non smoking section also.
The one thing I hate is they have non filtered yuck Arizona water!!!! It is HORRIBLE!! I cant even gag it down. So youre forced to order a soda or beer.
 I go for the wings but the service and most of the staff could be upgraded to better serve the customers.",2,M8TFcNuIE3bHPahxqzdkSQ
7395,aLlREPOEtt3JzeDCagHytA,0,2009-07-28 23:47:02,1,W-nYve-lgdRZzNTnbcGxow,"Pure is clutch man. Went on a Sunday night this time and the party was poppin'. We were originally at XS, but that place is just too big for its own good sometimes. So we cabbed it over to Pure and it was well worth it.

Suggestion: do a little legwork and grab some free passes during the day. Even though we got there post midnight, we just gave the passes and got in, no cover. Also, no line really either. 

Only the rooftop was open, but that's like the best part of Pure anyway. We got our drinks in a reasonable amount of time. Everyone seemed pretty friendly, and my buddy got in a C-walk battle with some Eastern European man. A good time was had by all.",0,1Q7ipzZd-PJrb2wA78OXIw
808,M_1E7QGHH684tevoesrQkQ,3,2014-12-01,5,wnjvwaDkZv9KcPepDsg4eQ,"Mediocre- pretty sure it's a drug front because they've never had any other business when I've been by. Interior looks like someone's cluttered living room, complete with snacks and stuffed animals. 

12 piece wing, as someone else mentioned, comes with less than 12 wings- I counted 11 and one was the size of my thumb. Ranch it comes with tasted off, possibly spoiled or just a really bad discount mix.
Mozzarella sticks were mostly breading, which is sad when they're $1/stick and falling apart. The marinara dipping sauce was the tastiest part of the meal.
I knew I shouldn't have asked about their soups but the $2.50/cup of potato soup tasted like it was fresh out of the can, devoid of any seasoning whatsoever.

Service was polite but that's not enough to bring me back here. $17 is an absurd price for what was received.",7,bLbSNkLggFnqwNNzzq-Ijw
9372,QufEAldngu0ZoV8OfU4o8A,0,2016-09-01 03:01:00,0,b9AJe8m8zq9Nn3MyF-_NBg,Highly recommend ivy or Ken for a massage. The place is very peaceful and everything is clean. They even offered me a drink before starting and ending!,0,6lR9e3-QgHH4T2tqcmWLVg
11782,0-8DTqVaY9RJU0PAWD2l6Q,1,2011-04-09 13:09:31,0,eeie_t0MqKc_zhyZqwFo0Q,"Most if the dishes are good value in light if the price. The LA Kalbi was the weakest dish we tried as many places serve better beef kalbi but at higher prices. 

If you are into spicy food, the pork bone soup is what really stands out here.  However, it is best only when they load it up extra spicy and the pepper really brings out the real taste of the  meat.  Served mild, it's more pedestrian. 

If you're really into beef kalbi, this place is not for you.  But if you want spicy pork bone soup.  This is the best in all Toronto.",1,my4ghNZhP_DDoL2yfvNkdg
